Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_149,130.0,2.0,0.0,0.0,2.0,8.200000000000001,0.022851819759017233
Sample_149,130.0,2.0,0.0,0.0,2.0,8.4,0.01826267361038414
Sample_149,130.0,2.0,0.0,0.0,2.0,8.6,0.013673527461751073
Sample_149,130.0,2.0,0.0,0.0,2.0,8.8,0.00908438131311795
Sample_149,130.0,2.0,0.0,0.0,2.0,9.0,0.0044952351644848565
Sample_149,130.0,2.0,0.0,0.0,2.0,9.200000000000001,-9.391098414829324e-05
Sample_149,130.0,2.0,0.0,0.0,2.0,9.4,-0.004683057132781332
Sample_149,130.0,2.0,0.0,0.0,2.0,9.600000000000001,-0.009272203281414482
Sample_149,130.0,2.0,0.0,0.0,2.0,9.8,-0.013861349430047576
Sample_149,130.0,2.0,0.0,0.0,2.0,10.0,-0.01845049557868067
Sample_150,130.0,2.0,0.0,1.0,2.0,0.0,0.21051435708883576
Sample_150,130.0,2.0,0.0,1.0,2.0,0.2,0.20592521094020266
Sample_150,130.0,2.0,0.0,1.0,2.0,0.4,0.20133606479156954
Sample_150,130.0,2.0,0.0,1.0,2.0,0.6000000000000001,0.19674691864293645
Sample_150,130.0,2.0,0.0,1.0,2.0,0.8,0.19215777249430332
Sample_150,130.0,2.0,0.0,1.0,2.0,1.0,0.18756862634567023
Sample_150,130.0,2.0,0.0,1.0,2.0,1.2000000000000002,0.18297948019703714
Sample_150,130.0,2.0,0.0,1.0,2.0,1.4000000000000001,0.17839033404840404
Sample_150,130.0,2.0,0.0,1.0,2.0,1.6,0.17380118789977095
Sample_150,130.0,2.0,0.0,1.0,2.0,1.8,0.16921204175113785
Sample_150,130.0,2.0,0.0,1.0,2.0,2.0,0.16462289560250473
Sample_150,130.0,2.0,0.0,1.0,2.0,2.2,0.16003374945387164
Sample_150,130.0,2.0,0.0,1.0,2.0,2.4000000000000004,0.15544460330523852
Sample_150,130.0,2.0,0.0,1.0,2.0,2.6,0.15085545715660542
Sample_150,130.0,2.0,0.0,1.0,2.0,2.8000000000000003,0.14626631100797233
Sample_150,130.0,2.0,0.0,1.0,2.0,3.0,0.14167716485933923
Sample_150,130.0,2.0,0.0,1.0,2.0,3.2,0.13708801871070614
Sample_150,130.0,2.0,0.0,1.0,2.0,3.4000000000000004,0.13249887256207302
Sample_150,130.0,2.0,0.0,1.0,2.0,3.6,0.12790972641343992
Sample_150,130.0,2.0,0.0,1.0,2.0,3.8000000000000003,0.12332058026480683
Sample_150,130.0,2.0,0.0,1.0,2.0,4.0,0.11873143411617373
Sample_150,130.0,2.0,0.0,1.0,2.0,4.2,0.11414228796754061
Sample_150,130.0,2.0,0.0,1.0,2.0,4.4,0.10955314181890752
Sample_150,130.0,2.0,0.0,1.0,2.0,4.6000000000000005,0.10496399567027442
Sample_150,130.0,2.0,0.0,1.0,2.0,4.800000000000001,0.1003748495216413
Sample_150,130.0,2.0,0.0,1.0,2.0,5.0,0.09578570337300824
Sample_150,130.0,2.0,0.0,1.0,2.0,5.2,0.09119655722437511
Sample_150,130.0,2.0,0.0,1.0,2.0,5.4,0.08660741107574202
Sample_150,130.0,2.0,0.0,1.0,2.0,5.6000000000000005,0.0820182649271089
Sample_150,130.0,2.0,0.0,1.0,2.0,5.800000000000001,0.0774291187784758
Sample_150,130.0,2.0,0.0,1.0,2.0,6.0,0.07283997262984271
Sample_150,130.0,2.0,0.0,1.0,2.0,6.2,0.06825082648120961
Sample_150,130.0,2.0,0.0,1.0,2.0,6.4,0.06366168033257649
Sample_150,130.0,2.0,0.0,1.0,2.0,6.6000000000000005,0.0590725341839434
Sample_150,130.0,2.0,0.0,1.0,2.0,6.800000000000001,0.054483388035310304
Sample_150,130.0,2.0,0.0,1.0,2.0,7.0,0.04989424188667721
Sample_150,130.0,2.0,0.0,1.0,2.0,7.2,0.045305095738044115
Sample_150,130.0,2.0,0.0,1.0,2.0,7.4,0.040715949589410994
Sample_150,130.0,2.0,0.0,1.0,2.0,7.6000000000000005,0.0361268034407779
Sample_150,130.0,2.0,0.0,1.0,2.0,7.800000000000001,0.03153765729214478
Sample_150,130.0,2.0,0.0,1.0,2.0,8.0,0.02694851114351171
Sample_150,130.0,2.0,0.0,1.0,2.0,8.200000000000001,0.02235936499487859
Sample_150,130.0,2.0,0.0,1.0,2.0,8.4,0.017770218846245495
Sample_150,130.0,2.0,0.0,1.0,2.0,8.6,0.0131810726976124
Sample_150,130.0,2.0,0.0,1.0,2.0,8.8,0.008591926548979278
Sample_150,130.0,2.0,0.0,1.0,2.0,9.0,0.004002780400346184
Sample_150,130.0,2.0,0.0,1.0,2.0,9.200000000000001,-0.00058636574828691
Sample_150,130.0,2.0,0.0,1.0,2.0,9.4,-0.005175511896920004
Sample_150,130.0,2.0,0.0,1.0,2.0,9.600000000000001,-0.009764658045553154
Sample_150,130.0,2.0,0.0,1.0,2.0,9.8,-0.014353804194186248
Sample_150,130.0,2.0,0.0,1.0,2.0,10.0,-0.018942950342819287
Sample_151,130.0,2.0,1.0,0.0,2.0,0.0,0.21523016926231314
Sample_151,130.0,2.0,1.0,0.0,2.0,0.2,0.21064102311368005
Sample_151,130.0,2.0,1.0,0.0,2.0,0.4,0.20605187696504695
Sample_151,130.0,2.0,1.0,0.0,2.0,0.6000000000000001,0.20146273081641386
Sample_151,130.0,2.0,1.0,0.0,2.0,0.8,0.19687358466778077
Sample_151,130.0,2.0,1.0,0.0,2.0,1.0,0.19228443851914764
Sample_151,130.0,2.0,1.0,0.0,2.0,1.2000000000000002,0.18769529237051455
Sample_151,130.0,2.0,1.0,0.0,2.0,1.4000000000000001,0.18310614622188143
Sample_151,130.0,2.0,1.0,0.0,2.0,1.6,0.17851700007324833
Sample_151,130.0,2.0,1.0,0.0,2.0,1.8,0.17392785392461524
Sample_151,130.0,2.0,1.0,0.0,2.0,2.0,0.16933870777598214
Sample_151,130.0,2.0,1.0,0.0,2.0,2.2,0.16474956162734905
Sample_151,130.0,2.0,1.0,0.0,2.0,2.4000000000000004,0.16016041547871593
Sample_151,130.0,2.0,1.0,0.0,2.0,2.6,0.15557126933008283
Sample_151,130.0,2.0,1.0,0.0,2.0,2.8000000000000003,0.15098212318144974
Sample_151,130.0,2.0,1.0,0.0,2.0,3.0,0.14639297703281665
Sample_151,130.0,2.0,1.0,0.0,2.0,3.2,0.14180383088418352
Sample_151,130.0,2.0,1.0,0.0,2.0,3.4000000000000004,0.13721468473555043
Sample_151,130.0,2.0,1.0,0.0,2.0,3.6,0.13262553858691734
Sample_151,130.0,2.0,1.0,0.0,2.0,3.8000000000000003,0.12803639243828424
Sample_151,130.0,2.0,1.0,0.0,2.0,4.0,0.12344724628965115
Sample_151,130.0,2.0,1.0,0.0,2.0,4.2,0.11885810014101802
Sample_151,130.0,2.0,1.0,0.0,2.0,4.4,0.11426895399238493
Sample_151,130.0,2.0,1.0,0.0,2.0,4.6000000000000005,0.10967980784375181
Sample_151,130.0,2.0,1.0,0.0,2.0,4.800000000000001,0.10509066169511871
Sample_151,130.0,2.0,1.0,0.0,2.0,5.0,0.10050151554648562
Sample_151,130.0,2.0,1.0,0.0,2.0,5.2,0.09591236939785253
Sample_151,130.0,2.0,1.0,0.0,2.0,5.4,0.0913232232492194
Sample_151,130.0,2.0,1.0,0.0,2.0,5.6000000000000005,0.08673407710058631
Sample_151,130.0,2.0,1.0,0.0,2.0,5.800000000000001,0.08214493095195322
Sample_151,130.0,2.0,1.0,0.0,2.0,6.0,0.07755578480332012
Sample_151,130.0,2.0,1.0,0.0,2.0,6.2,0.07296663865468703
Sample_151,130.0,2.0,1.0,0.0,2.0,6.4,0.0683774925060539
Sample_151,130.0,2.0,1.0,0.0,2.0,6.6000000000000005,0.06378834635742081
Sample_151,130.0,2.0,1.0,0.0,2.0,6.800000000000001,0.05919920020878769
Sample_151,130.0,2.0,1.0,0.0,2.0,7.0,0.05461005406015462
Sample_151,130.0,2.0,1.0,0.0,2.0,7.2,0.0500209079115215
Sample_151,130.0,2.0,1.0,0.0,2.0,7.4,0.045431761762888406
Sample_151,130.0,2.0,1.0,0.0,2.0,7.6000000000000005,0.04084261561425531
Sample_151,130.0,2.0,1.0,0.0,2.0,7.800000000000001,0.03625346946562219
Sample_151,130.0,2.0,1.0,0.0,2.0,8.0,0.031664323316989096
Sample_151,130.0,2.0,1.0,0.0,2.0,8.200000000000001,0.027075177168355974
Sample_151,130.0,2.0,1.0,0.0,2.0,8.4,0.022486031019722907
Sample_151,130.0,2.0,1.0,0.0,2.0,8.6,0.017896884871089813
Sample_151,130.0,2.0,1.0,0.0,2.0,8.8,0.013307738722456691
Sample_151,130.0,2.0,1.0,0.0,2.0,9.0,0.008718592573823597
Sample_151,130.0,2.0,1.0,0.0,2.0,9.200000000000001,0.004129446425190475
Sample_151,130.0,2.0,1.0,0.0,2.0,9.4,-0.0004596997234426192
Sample_151,130.0,2.0,1.0,0.0,2.0,9.600000000000001,-0.0050488458720757134
Sample_151,130.0,2.0,1.0,0.0,2.0,9.8,-0.009637992020708808
Sample_151,130.0,2.0,1.0,0.0,2.0,10.0,-0.014227138169341902
Sample_152,130.0,2.0,1.0,1.0,2.0,0.0,0.2147377144981745
Sample_152,130.0,2.0,1.0,1.0,2.0,0.2,0.2101485683495414
Sample_152,130.0,2.0,1.0,1.0,2.0,0.4,0.20555942220090828
Sample_152,130.0,2.0,1.0,1.0,2.0,0.6000000000000001,0.2009702760522752
Sample_152,130.0,2.0,1.0,1.0,2.0,0.8,0.1963811299036421
Sample_152,130.0,2.0,1.0,1.0,2.0,1.0,0.191791983755009
Sample_152,130.0,2.0,1.0,1.0,2.0,1.2000000000000002,0.1872028376063759
Sample_152,130.0,2.0,1.0,1.0,2.0,1.4000000000000001,0.18261369145774278
Sample_152,130.0,2.0,1.0,1.0,2.0,1.6,0.1780245453091097
Sample_152,130.0,2.0,1.0,1.0,2.0,1.8,0.17343539916047657
Sample_152,130.0,2.0,1.0,1.0,2.0,2.0,0.16884625301184347
Sample_152,130.0,2.0,1.0,1.0,2.0,2.2,0.16425710686321038
Sample_152,130.0,2.0,1.0,1.0,2.0,2.4000000000000004,0.15966796071457728
Sample_152,130.0,2.0,1.0,1.0,2.0,2.6,0.1550788145659442
Sample_152,130.0,2.0,1.0,1.0,2.0,2.8000000000000003,0.1504896684173111
Sample_152,130.0,2.0,1.0,1.0,2.0,3.0,0.14590052226867797
Sample_152,130.0,2.0,1.0,1.0,2.0,3.2,0.14131137612004488
Sample_152,130.0,2.0,1.0,1.0,2.0,3.4000000000000004,0.13672222997141176
Sample_152,130.0,2.0,1.0,1.0,2.0,3.6,0.13213308382277866
Sample_152,130.0,2.0,1.0,1.0,2.0,3.8000000000000003,0.12754393767414557
Sample_152,130.0,2.0,1.0,1.0,2.0,4.0,0.12295479152551247
Sample_152,130.0,2.0,1.0,1.0,2.0,4.2,0.11836564537687938
Sample_152,130.0,2.0,1.0,1.0,2.0,4.4,0.11377649922824626
Sample_152,130.0,2.0,1.0,1.0,2.0,4.6000000000000005,0.10918735307961316
Sample_152,130.0,2.0,1.0,1.0,2.0,4.800000000000001,0.10459820693098004
Sample_152,130.0,2.0,1.0,1.0,2.0,5.0,0.10000906078234698
Sample_152,130.0,2.0,1.0,1.0,2.0,5.2,0.09541991463371385
Sample_152,130.0,2.0,1.0,1.0,2.0,5.4,0.09083076848508076
Sample_152,130.0,2.0,1.0,1.0,2.0,5.6000000000000005,0.08624162233644767
Sample_152,130.0,2.0,1.0,1.0,2.0,5.800000000000001,0.08165247618781454
Sample_152,130.0,2.0,1.0,1.0,2.0,6.0,0.07706333003918148
Sample_152,130.0,2.0,1.0,1.0,2.0,6.2,0.07247418389054835
Sample_152,130.0,2.0,1.0,1.0,2.0,6.4,0.06788503774191526
Sample_152,130.0,2.0,1.0,1.0,2.0,6.6000000000000005,0.06329589159328214
Sample_152,130.0,2.0,1.0,1.0,2.0,6.800000000000001,0.058706745444649044
Sample_152,130.0,2.0,1.0,1.0,2.0,7.0,0.05411759929601595
Sample_152,130.0,2.0,1.0,1.0,2.0,7.2,0.049528453147382856
Sample_152,130.0,2.0,1.0,1.0,2.0,7.4,0.044939306998749734
Sample_152,130.0,2.0,1.0,1.0,2.0,7.6000000000000005,0.04035016085011664
Sample_152,130.0,2.0,1.0,1.0,2.0,7.800000000000001,0.035761014701483546
Sample_152,130.0,2.0,1.0,1.0,2.0,8.0,0.03117186855285045
Sample_152,130.0,2.0,1.0,1.0,2.0,8.200000000000001,0.02658272240421733
Sample_152,130.0,2.0,1.0,1.0,2.0,8.4,0.021993576255584235
Sample_152,130.0,2.0,1.0,1.0,2.0,8.6,0.01740443010695117
Sample_152,130.0,2.0,1.0,1.0,2.0,8.8,0.012815283958318019
Sample_152,130.0,2.0,1.0,1.0,2.0,9.0,0.008226137809684952
Sample_152,130.0,2.0,1.0,1.0,2.0,9.200000000000001,0.0036369916610518027
Sample_152,130.0,2.0,1.0,1.0,2.0,9.4,-0.0009521544875812915
Sample_152,130.0,2.0,1.0,1.0,2.0,9.600000000000001,-0.005541300636214386
Sample_152,130.0,2.0,1.0,1.0,2.0,9.8,-0.01013044678484748
Sample_152,130.0,2.0,1.0,1.0,2.0,10.0,-0.014719592933480574
Sample_153,130.0,4.0,0.0,0.0,2.0,0.0,0.20670938096596875
Sample_153,130.0,4.0,0.0,0.0,2.0,0.2,0.20212023481733565
Sample_153,130.0,4.0,0.0,0.0,2.0,0.4,0.19753108866870256
Sample_153,130.0,4.0,0.0,0.0,2.0,0.6000000000000001,0.19294194252006944
Sample_153,130.0,4.0,0.0,0.0,2.0,0.8,0.18835279637143634
Sample_153,130.0,4.0,0.0,0.0,2.0,1.0,0.18376365022280325
Sample_153,130.0,4.0,0.0,0.0,2.0,1.2000000000000002,0.17917450407417013
Sample_153,130.0,4.0,0.0,0.0,2.0,1.4000000000000001,0.17458535792553703
Sample_153,130.0,4.0,0.0,0.0,2.0,1.6,0.16999621177690394
Sample_153,130.0,4.0,0.0,0.0,2.0,1.8,0.16540706562827084
Sample_153,130.0,4.0,0.0,0.0,2.0,2.0,0.16081791947963775
Sample_153,130.0,4.0,0.0,0.0,2.0,2.2,0.15622877333100463
Sample_153,130.0,4.0,0.0,0.0,2.0,2.4000000000000004,0.1516396271823715
Sample_153,130.0,4.0,0.0,0.0,2.0,2.6,0.1470504810337384
Sample_153,130.0,4.0,0.0,0.0,2.0,2.8000000000000003,0.14246133488510532
Sample_153,130.0,4.0,0.0,0.0,2.0,3.0,0.13787218873647222
Sample_153,130.0,4.0,0.0,0.0,2.0,3.2,0.13328304258783913
Sample_153,130.0,4.0,0.0,0.0,2.0,3.4000000000000004,0.128693896439206
Sample_153,130.0,4.0,0.0,0.0,2.0,3.6,0.12410475029057291
Sample_153,130.0,4.0,0.0,0.0,2.0,3.8000000000000003,0.11951560414193982
Sample_153,130.0,4.0,0.0,0.0,2.0,4.0,0.11492645799330672
Sample_153,130.0,4.0,0.0,0.0,2.0,4.2,0.11033731184467363
Sample_153,130.0,4.0,0.0,0.0,2.0,4.4,0.10574816569604051
Sample_153,130.0,4.0,0.0,0.0,2.0,4.6000000000000005,0.10115901954740741
Sample_153,130.0,4.0,0.0,0.0,2.0,4.800000000000001,0.09656987339877429
Sample_153,130.0,4.0,0.0,0.0,2.0,5.0,0.09198072725014123
Sample_153,130.0,4.0,0.0,0.0,2.0,5.2,0.0873915811015081
Sample_153,130.0,4.0,0.0,0.0,2.0,5.4,0.08280243495287501
Sample_153,130.0,4.0,0.0,0.0,2.0,5.6000000000000005,0.07821328880424191
Sample_153,130.0,4.0,0.0,0.0,2.0,5.800000000000001,0.07362414265560879
Sample_153,130.0,4.0,0.0,0.0,2.0,6.0,0.0690349965069757
Sample_153,130.0,4.0,0.0,0.0,2.0,6.2,0.0644458503583426
Sample_153,130.0,4.0,0.0,0.0,2.0,6.4,0.05985670420970951
Sample_153,130.0,4.0,0.0,0.0,2.0,6.6000000000000005,0.05526755806107639
Sample_153,130.0,4.0,0.0,0.0,2.0,6.800000000000001,0.050678411912443294
Sample_153,130.0,4.0,0.0,0.0,2.0,7.0,0.0460892657638102
Sample_153,130.0,4.0,0.0,0.0,2.0,7.2,0.041500119615177106
Sample_153,130.0,4.0,0.0,0.0,2.0,7.4,0.036910973466543984
Sample_153,130.0,4.0,0.0,0.0,2.0,7.6000000000000005,0.03232182731791089
Sample_153,130.0,4.0,0.0,0.0,2.0,7.800000000000001,0.027732681169277795
Sample_153,130.0,4.0,0.0,0.0,2.0,8.0,0.0231435350206447
Sample_153,130.0,4.0,0.0,0.0,2.0,8.200000000000001,0.01855438887201158
Sample_153,130.0,4.0,0.0,0.0,2.0,8.4,0.013965242723378485
Sample_153,130.0,4.0,0.0,0.0,2.0,8.6,0.009376096574745418
Sample_153,130.0,4.0,0.0,0.0,2.0,8.8,0.004786950426112269
Sample_153,130.0,4.0,0.0,0.0,2.0,9.0,0.0001978042774791744
Sample_153,130.0,4.0,0.0,0.0,2.0,9.200000000000001,-0.00439134187115392
Sample_153,130.0,4.0,0.0,0.0,2.0,9.4,-0.008980488019787014
Sample_153,130.0,4.0,0.0,0.0,2.0,9.600000000000001,-0.013569634168420164
Sample_153,130.0,4.0,0.0,0.0,2.0,9.8,-0.018158780317053203
Sample_153,130.0,4.0,0.0,0.0,2.0,10.0,-0.022747926465686297
Sample_154,130.0,4.0,0.0,1.0,2.0,0.0,0.20621692620183008
Sample_154,130.0,4.0,0.0,1.0,2.0,0.2,0.20162778005319698
Sample_154,130.0,4.0,0.0,1.0,2.0,0.4,0.1970386339045639
Sample_154,130.0,4.0,0.0,1.0,2.0,0.6000000000000001,0.1924494877559308
Sample_154,130.0,4.0,0.0,1.0,2.0,0.8,0.1878603416072977
Sample_154,130.0,4.0,0.0,1.0,2.0,1.0,0.18327119545866458
Sample_154,130.0,4.0,0.0,1.0,2.0,1.2000000000000002,0.17868204931003148
Sample_154,130.0,4.0,0.0,1.0,2.0,1.4000000000000001,0.17409290316139836
Sample_154,130.0,4.0,0.0,1.0,2.0,1.6,0.16950375701276527
Sample_154,130.0,4.0,0.0,1.0,2.0,1.8,0.16491461086413217
Sample_154,130.0,4.0,0.0,1.0,2.0,2.0,0.16032546471549908
Sample_154,130.0,4.0,0.0,1.0,2.0,2.2,0.15573631856686598
Sample_154,130.0,4.0,0.0,1.0,2.0,2.4000000000000004,0.15114717241823286
Sample_154,130.0,4.0,0.0,1.0,2.0,2.6,0.14655802626959977
Sample_154,130.0,4.0,0.0,1.0,2.0,2.8000000000000003,0.14196888012096667
Sample_154,130.0,4.0,0.0,1.0,2.0,3.0,0.13737973397233358
Sample_154,130.0,4.0,0.0,1.0,2.0,3.2,0.13279058782370046
Sample_154,130.0,4.0,0.0,1.0,2.0,3.4000000000000004,0.12820144167506736
Sample_154,130.0,4.0,0.0,1.0,2.0,3.6,0.12361229552643427
Sample_154,130.0,4.0,0.0,1.0,2.0,3.8000000000000003,0.11902314937780117
Sample_154,130.0,4.0,0.0,1.0,2.0,4.0,0.11443400322916808
Sample_154,130.0,4.0,0.0,1.0,2.0,4.2,0.10984485708053496
Sample_154,130.0,4.0,0.0,1.0,2.0,4.4,0.10525571093190186
Sample_154,130.0,4.0,0.0,1.0,2.0,4.6000000000000005,0.10066656478326874
Sample_154,130.0,4.0,0.0,1.0,2.0,4.800000000000001,0.09607741863463565
Sample_154,130.0,4.0,0.0,1.0,2.0,5.0,0.09148827248600255
Sample_154,130.0,4.0,0.0,1.0,2.0,5.2,0.08689912633736946
Sample_154,130.0,4.0,0.0,1.0,2.0,5.4,0.08230998018873634
Sample_154,130.0,4.0,0.0,1.0,2.0,5.6000000000000005,0.07772083404010324
Sample_154,130.0,4.0,0.0,1.0,2.0,5.800000000000001,0.07313168789147015
Sample_154,130.0,4.0,0.0,1.0,2.0,6.0,0.06854254174283705
Sample_154,130.0,4.0,0.0,1.0,2.0,6.2,0.06395339559420396
Sample_154,130.0,4.0,0.0,1.0,2.0,6.4,0.05936424944557084
Sample_154,130.0,4.0,0.0,1.0,2.0,6.6000000000000005,0.054775103296937744
Sample_154,130.0,4.0,0.0,1.0,2.0,6.800000000000001,0.05018595714830462
Sample_154,130.0,4.0,0.0,1.0,2.0,7.0,0.045596810999671555
Sample_154,130.0,4.0,0.0,1.0,2.0,7.2,0.04100766485103843
Sample_154,130.0,4.0,0.0,1.0,2.0,7.4,0.03641851870240534
Sample_154,130.0,4.0,0.0,1.0,2.0,7.6000000000000005,0.031829372553772245
Sample_154,130.0,4.0,0.0,1.0,2.0,7.800000000000001,0.027240226405139123
Sample_154,130.0,4.0,0.0,1.0,2.0,8.0,0.02265108025650603
Sample_154,130.0,4.0,0.0,1.0,2.0,8.200000000000001,0.018061934107872907
Sample_154,130.0,4.0,0.0,1.0,2.0,8.4,0.01347278795923984
Sample_154,130.0,4.0,0.0,1.0,2.0,8.6,0.008883641810606746
Sample_154,130.0,4.0,0.0,1.0,2.0,8.8,0.004294495661973596
Sample_154,130.0,4.0,0.0,1.0,2.0,9.0,-0.0002946504866594424
Sample_154,130.0,4.0,0.0,1.0,2.0,9.200000000000001,-0.004883796635292592
Sample_154,130.0,4.0,0.0,1.0,2.0,9.4,-0.009472942783925686
Sample_154,130.0,4.0,0.0,1.0,2.0,9.600000000000001,-0.01406208893255878
Sample_154,130.0,4.0,0.0,1.0,2.0,9.8,-0.018651235081191875
Sample_154,130.0,4.0,0.0,1.0,2.0,10.0,-0.02324038122982497
Sample_155,130.0,4.0,1.0,0.0,2.0,0.0,0.2109327383753075
Sample_155,130.0,4.0,1.0,0.0,2.0,0.2,0.2063435922266744
Sample_155,130.0,4.0,1.0,0.0,2.0,0.4,0.2017544460780413
Sample_155,130.0,4.0,1.0,0.0,2.0,0.6000000000000001,0.19716529992940818
Sample_155,130.0,4.0,1.0,0.0,2.0,0.8,0.19257615378077508
Sample_155,130.0,4.0,1.0,0.0,2.0,1.0,0.187987007632142
Sample_155,130.0,4.0,1.0,0.0,2.0,1.2000000000000002,0.1833978614835089
Sample_155,130.0,4.0,1.0,0.0,2.0,1.4000000000000001,0.1788087153348758
Sample_155,130.0,4.0,1.0,0.0,2.0,1.6,0.17421956918624268
Sample_155,130.0,4.0,1.0,0.0,2.0,1.8,0.16963042303760958
Sample_155,130.0,4.0,1.0,0.0,2.0,2.0,0.1650412768889765
Sample_155,130.0,4.0,1.0,0.0,2.0,2.2,0.16045213074034337
Sample_155,130.0,4.0,1.0,0.0,2.0,2.4000000000000004,0.15586298459171027
Sample_155,130.0,4.0,1.0,0.0,2.0,2.6,0.15127383844307718
Sample_155,130.0,4.0,1.0,0.0,2.0,2.8000000000000003,0.14668469229444409
Sample_155,130.0,4.0,1.0,0.0,2.0,3.0,0.142095546145811
Sample_155,130.0,4.0,1.0,0.0,2.0,3.2,0.13750639999717787
Sample_155,130.0,4.0,1.0,0.0,2.0,3.4000000000000004,0.13291725384854475
Sample_155,130.0,4.0,1.0,0.0,2.0,3.6,0.12832810769991168
Sample_155,130.0,4.0,1.0,0.0,2.0,3.8000000000000003,0.12373896155127856
Sample_155,130.0,4.0,1.0,0.0,2.0,4.0,0.11914981540264546
Sample_155,130.0,4.0,1.0,0.0,2.0,4.2,0.11456066925401237
Sample_155,130.0,4.0,1.0,0.0,2.0,4.4,0.10997152310537925
Sample_155,130.0,4.0,1.0,0.0,2.0,4.6000000000000005,0.10538237695674615
Sample_155,130.0,4.0,1.0,0.0,2.0,4.800000000000001,0.10079323080811306
Sample_155,130.0,4.0,1.0,0.0,2.0,5.0,0.09620408465947997
Sample_155,130.0,4.0,1.0,0.0,2.0,5.2,0.09161493851084687
Sample_155,130.0,4.0,1.0,0.0,2.0,5.4,0.08702579236221375
Sample_155,130.0,4.0,1.0,0.0,2.0,5.6000000000000005,0.08243664621358066
Sample_155,130.0,4.0,1.0,0.0,2.0,5.800000000000001,0.07784750006494753
Sample_155,130.0,4.0,1.0,0.0,2.0,6.0,0.07325835391631447
Sample_155,130.0,4.0,1.0,0.0,2.0,6.2,0.06866920776768135
Sample_155,130.0,4.0,1.0,0.0,2.0,6.4,0.06408006161904825
Sample_155,130.0,4.0,1.0,0.0,2.0,6.6000000000000005,0.05949091547041516
Sample_155,130.0,4.0,1.0,0.0,2.0,6.800000000000001,0.054901769321782035
Sample_155,130.0,4.0,1.0,0.0,2.0,7.0,0.05031262317314894
Sample_155,130.0,4.0,1.0,0.0,2.0,7.2,0.045723477024515846
Sample_155,130.0,4.0,1.0,0.0,2.0,7.4,0.04113433087588275
Sample_155,130.0,4.0,1.0,0.0,2.0,7.6000000000000005,0.03654518472724963
Sample_155,130.0,4.0,1.0,0.0,2.0,7.800000000000001,0.031956038578616536
Sample_155,130.0,4.0,1.0,0.0,2.0,8.0,0.02736689242998344
Sample_155,130.0,4.0,1.0,0.0,2.0,8.200000000000001,0.02277774628135032
Sample_155,130.0,4.0,1.0,0.0,2.0,8.4,0.018188600132717225
Sample_155,130.0,4.0,1.0,0.0,2.0,8.6,0.013599453984084159
Sample_155,130.0,4.0,1.0,0.0,2.0,8.8,0.009010307835451037
Sample_155,130.0,4.0,1.0,0.0,2.0,9.0,0.004421161686817943
Sample_155,130.0,4.0,1.0,0.0,2.0,9.200000000000001,-0.0001679844618152071
Sample_155,130.0,4.0,1.0,0.0,2.0,9.4,-0.004757130610448246
Sample_155,130.0,4.0,1.0,0.0,2.0,9.600000000000001,-0.009346276759081396
Sample_155,130.0,4.0,1.0,0.0,2.0,9.8,-0.01393542290771449
Sample_155,130.0,4.0,1.0,0.0,2.0,10.0,-0.018524569056347584
Sample_156,130.0,4.0,1.0,1.0,2.0,0.0,0.21044028361116884
Sample_156,130.0,4.0,1.0,1.0,2.0,0.2,0.20585113746253575
Sample_156,130.0,4.0,1.0,1.0,2.0,0.4,0.20126199131390263
Sample_156,130.0,4.0,1.0,1.0,2.0,0.6000000000000001,0.19667284516526953
Sample_156,130.0,4.0,1.0,1.0,2.0,0.8,0.1920836990166364
Sample_156,130.0,4.0,1.0,1.0,2.0,1.0,0.18749455286800332
Sample_156,130.0,4.0,1.0,1.0,2.0,1.2000000000000002,0.18290540671937022
Sample_156,130.0,4.0,1.0,1.0,2.0,1.4000000000000001,0.17831626057073713
Sample_156,130.0,4.0,1.0,1.0,2.0,1.6,0.17372711442210403
Sample_156,130.0,4.0,1.0,1.0,2.0,1.8,0.16913796827347094
Sample_156,130.0,4.0,1.0,1.0,2.0,2.0,0.16454882212483782
Sample_156,130.0,4.0,1.0,1.0,2.0,2.2,0.15995967597620472
Sample_156,130.0,4.0,1.0,1.0,2.0,2.4000000000000004,0.1553705298275716
Sample_156,130.0,4.0,1.0,1.0,2.0,2.6,0.1507813836789385
Sample_156,130.0,4.0,1.0,1.0,2.0,2.8000000000000003,0.1461922375303054
Sample_156,130.0,4.0,1.0,1.0,2.0,3.0,0.14160309138167232
Sample_156,130.0,4.0,1.0,1.0,2.0,3.2,0.13701394523303922
Sample_156,130.0,4.0,1.0,1.0,2.0,3.4000000000000004,0.1324247990844061
Sample_156,130.0,4.0,1.0,1.0,2.0,3.6,0.127835652935773
Sample_156,130.0,4.0,1.0,1.0,2.0,3.8000000000000003,0.12324650678713991
Sample_156,130.0,4.0,1.0,1.0,2.0,4.0,0.11865736063850682
Sample_156,130.0,4.0,1.0,1.0,2.0,4.2,0.1140682144898737
Sample_156,130.0,4.0,1.0,1.0,2.0,4.4,0.1094790683412406
Sample_156,130.0,4.0,1.0,1.0,2.0,4.6000000000000005,0.10488992219260751
Sample_156,130.0,4.0,1.0,1.0,2.0,4.800000000000001,0.10030077604397439
Sample_156,130.0,4.0,1.0,1.0,2.0,5.0,0.09571162989534132
