Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_174,130.0,5.0,0.0,1.0,2.0,8.4,0.015920561389975774
Sample_174,130.0,5.0,0.0,1.0,2.0,8.6,0.011346647189384385
Sample_174,130.0,5.0,0.0,1.0,2.0,8.8,0.0067727329796980484
Sample_174,130.0,5.0,0.0,1.0,2.0,9.0,0.002198818770921207
Sample_174,130.0,5.0,0.0,1.0,2.0,9.200000000000001,-0.002375095436036645
Sample_174,130.0,5.0,0.0,1.0,2.0,9.4,-0.006949009635718539
Sample_174,130.0,5.0,0.0,1.0,2.0,9.600000000000001,-0.011522923842676391
Sample_174,130.0,5.0,0.0,1.0,2.0,9.8,-0.01609683804508677
Sample_174,130.0,5.0,0.0,1.0,2.0,10.0,-0.020670752252954117
Sample_175,130.0,5.0,1.0,0.0,2.0,0.0,0.21439525104051427
Sample_175,130.0,5.0,1.0,0.0,2.0,0.2,0.2098213368362849
Sample_175,130.0,5.0,1.0,0.0,2.0,0.4,0.2052474226393315
Sample_175,130.0,5.0,1.0,0.0,2.0,0.6000000000000001,0.20067350842873566
Sample_175,130.0,5.0,1.0,0.0,2.0,0.8,0.19609959421995882
Sample_175,130.0,5.0,1.0,0.0,2.0,1.0,0.19152568001663894
Sample_175,130.0,5.0,1.0,0.0,2.0,1.2000000000000002,0.1869517658078621
Sample_175,130.0,5.0,1.0,0.0,2.0,1.4000000000000001,0.18237785160090425
Sample_175,130.0,5.0,1.0,0.0,2.0,1.6,0.17780393739849387
Sample_175,130.0,5.0,1.0,0.0,2.0,1.8,0.17323002319062653
Sample_175,130.0,5.0,1.0,0.0,2.0,2.0,0.16865610898639716
Sample_175,130.0,5.0,1.0,0.0,2.0,2.2,0.16408219477216335
Sample_175,130.0,5.0,1.0,0.0,2.0,2.4000000000000004,0.15950828057520994
Sample_175,130.0,5.0,1.0,0.0,2.0,2.6,0.15493436635915714
Sample_175,130.0,5.0,1.0,0.0,2.0,2.8000000000000003,0.15036045216220373
Sample_175,130.0,5.0,1.0,0.0,2.0,3.0,0.1457865379497889
Sample_175,130.0,5.0,1.0,0.0,2.0,3.2,0.141212623751926
Sample_175,130.0,5.0,1.0,0.0,2.0,3.4000000000000004,0.13663870954042068
Sample_175,130.0,5.0,1.0,0.0,2.0,3.6,0.13206479533528181
Sample_175,130.0,5.0,1.0,0.0,2.0,3.8000000000000003,0.12749088112832396
Sample_175,130.0,5.0,1.0,0.0,2.0,4.0,0.12291696691863763
Sample_175,130.0,5.0,1.0,0.0,2.0,4.2,0.11834305271531775
Sample_175,130.0,5.0,1.0,0.0,2.0,4.4,0.1137691385083599
Sample_175,130.0,5.0,1.0,0.0,2.0,4.6000000000000005,0.10919522430504003
Sample_175,130.0,5.0,1.0,0.0,2.0,4.800000000000001,0.1046213100944442
Sample_175,130.0,5.0,1.0,0.0,2.0,5.0,0.10004739588748635
Sample_175,130.0,5.0,1.0,0.0,2.0,5.2,0.09547348168325698
Sample_175,130.0,5.0,1.0,0.0,2.0,5.4,0.09089956747084216
Sample_175,130.0,5.0,1.0,0.0,2.0,5.6000000000000005,0.08632565326934127
Sample_175,130.0,5.0,1.0,0.0,2.0,5.800000000000001,0.08175173906965938
Sample_175,130.0,5.0,1.0,0.0,2.0,6.0,0.07717782485815405
Sample_175,130.0,5.0,1.0,0.0,2.0,6.2,0.07260391065301519
Sample_175,130.0,5.0,1.0,0.0,2.0,6.4,0.06802999644241936
Sample_175,130.0,5.0,1.0,0.0,2.0,6.6000000000000005,0.06345608224455646
Sample_175,130.0,5.0,1.0,0.0,2.0,6.800000000000001,0.058882168028503656
Sample_175,130.0,5.0,1.0,0.0,2.0,7.0,0.05430825382791227
Sample_175,130.0,5.0,1.0,0.0,2.0,7.2,0.049734339622773405
Sample_175,130.0,5.0,1.0,0.0,2.0,7.4,0.045160425424001005
Sample_175,130.0,5.0,1.0,0.0,2.0,7.6000000000000005,0.0405865112088577
Sample_175,130.0,5.0,1.0,0.0,2.0,7.800000000000001,0.03601259700371884
Sample_175,130.0,5.0,1.0,0.0,2.0,8.0,0.03143868279948947
Sample_175,130.0,5.0,1.0,0.0,2.0,8.200000000000001,0.02686476859707909
Sample_175,130.0,5.0,1.0,0.0,2.0,8.4,0.02229085437647882
Sample_175,130.0,5.0,1.0,0.0,2.0,8.6,0.017716940183163388
Sample_175,130.0,5.0,1.0,0.0,2.0,8.8,0.013143025972567557
Sample_175,130.0,5.0,1.0,0.0,2.0,9.0,0.008569111769247684
Sample_175,130.0,5.0,1.0,0.0,2.0,9.200000000000001,0.0039951975568328635
Sample_175,130.0,5.0,1.0,0.0,2.0,9.4,-0.0005787166428490309
Sample_175,130.0,5.0,1.0,0.0,2.0,9.600000000000001,-0.005152630848897388
Sample_175,130.0,5.0,1.0,0.0,2.0,9.8,-0.009726545063131198
Sample_175,130.0,5.0,1.0,0.0,2.0,10.0,-0.014300459266451071
Sample_176,130.0,5.0,1.0,1.0,2.0,0.0,0.21558134353654168
Sample_176,130.0,5.0,1.0,1.0,2.0,0.2,0.21100742932594585
Sample_176,130.0,5.0,1.0,1.0,2.0,0.4,0.2064335151198975
Sample_176,130.0,5.0,1.0,1.0,2.0,0.6000000000000001,0.20185960091293964
Sample_176,130.0,5.0,1.0,1.0,2.0,0.8,0.19728568671416724
Sample_176,130.0,5.0,1.0,1.0,2.0,1.0,0.1927117725044809
Sample_176,130.0,5.0,1.0,1.0,2.0,1.2000000000000002,0.18813785829206608
Sample_176,130.0,5.0,1.0,1.0,2.0,1.4000000000000001,0.18356394408783672
Sample_176,130.0,5.0,1.0,1.0,2.0,1.6,0.17899002987905988
Sample_176,130.0,5.0,1.0,1.0,2.0,1.8,0.17441611567028303
Sample_176,130.0,5.0,1.0,1.0,2.0,2.0,0.16984220146696316
Sample_176,130.0,5.0,1.0,1.0,2.0,2.2,0.16526828726819076
Sample_176,130.0,5.0,1.0,1.0,2.0,2.4000000000000004,0.16069437306578038
Sample_176,130.0,5.0,1.0,1.0,2.0,2.6,0.1561204588469991
Sample_176,130.0,5.0,1.0,1.0,2.0,2.8000000000000003,0.1515465446482267
Sample_176,130.0,5.0,1.0,1.0,2.0,3.0,0.14697263043854036
Sample_176,130.0,5.0,1.0,1.0,2.0,3.2,0.1423987162334015
Sample_176,130.0,5.0,1.0,1.0,2.0,3.4000000000000004,0.1378248020182582
Sample_176,130.0,5.0,1.0,1.0,2.0,3.6,0.1332508878167573
Sample_176,130.0,5.0,1.0,1.0,2.0,3.8000000000000003,0.12867697361525643
Sample_176,130.0,5.0,1.0,1.0,2.0,4.0,0.12410305941466504
Sample_176,130.0,5.0,1.0,1.0,2.0,4.2,0.11952914519315527
Sample_176,130.0,5.0,1.0,1.0,2.0,4.4,0.1149552309898354
Sample_176,130.0,5.0,1.0,1.0,2.0,4.6000000000000005,0.11038131678651553
Sample_176,130.0,5.0,1.0,1.0,2.0,4.800000000000001,0.10580740258319565
Sample_176,130.0,5.0,1.0,1.0,2.0,5.0,0.10123348838078527
Sample_176,130.0,5.0,1.0,1.0,2.0,5.2,0.09665957417109894
Sample_176,130.0,5.0,1.0,1.0,2.0,5.4,0.09208565996050311
Sample_176,130.0,5.0,1.0,1.0,2.0,5.6000000000000005,0.0875117457635497
Sample_176,130.0,5.0,1.0,1.0,2.0,5.800000000000001,0.08293783155204437
Sample_176,130.0,5.0,1.0,1.0,2.0,6.0,0.078363917347815
Sample_176,130.0,5.0,1.0,1.0,2.0,6.2,0.07379000313721917
Sample_176,130.0,5.0,1.0,1.0,2.0,6.4,0.06921608893753728
Sample_176,130.0,5.0,1.0,1.0,2.0,6.6000000000000005,0.0646421747360364
Sample_176,130.0,5.0,1.0,1.0,2.0,6.800000000000001,0.060068260527259554
Sample_176,130.0,5.0,1.0,1.0,2.0,7.0,0.055494346323030186
Sample_176,130.0,5.0,1.0,1.0,2.0,7.2,0.05092043209970143
Sample_176,130.0,5.0,1.0,1.0,2.0,7.4,0.04634651790911448
Sample_176,130.0,5.0,1.0,1.0,2.0,7.6000000000000005,0.04177260369488067
Sample_176,130.0,5.0,1.0,1.0,2.0,7.800000000000001,0.03719868949337979
Sample_176,130.0,5.0,1.0,1.0,2.0,8.0,0.03262477528460295
Sample_176,130.0,5.0,1.0,1.0,2.0,8.200000000000001,0.028050861074007116
Sample_176,130.0,5.0,1.0,1.0,2.0,8.4,0.023476946868868254
Sample_176,130.0,5.0,1.0,1.0,2.0,8.6,0.018903032662819896
Sample_176,130.0,5.0,1.0,1.0,2.0,8.8,0.014329118459500023
Sample_176,130.0,5.0,1.0,1.0,2.0,9.0,0.009755204250723182
Sample_176,130.0,5.0,1.0,1.0,2.0,9.200000000000001,0.005181290048312803
Sample_176,130.0,5.0,1.0,1.0,2.0,9.4,0.0006073758449929301
Sample_176,130.0,5.0,1.0,1.0,2.0,9.600000000000001,-0.003966538363783911
Sample_176,130.0,5.0,1.0,1.0,2.0,9.8,-0.00854045256801328
Sample_176,130.0,5.0,1.0,1.0,2.0,10.0,-0.013114366777699615
Sample_177,140.0,1.5,0.0,1.0,2.0,0.0,0.20101711522056576
Sample_177,140.0,1.5,0.0,1.0,2.0,0.2,0.19644320102270285
Sample_177,140.0,1.5,0.0,1.0,2.0,0.4,0.191869286817564
Sample_177,140.0,1.5,0.0,1.0,2.0,0.6000000000000001,0.1872953725996922
Sample_177,140.0,1.5,0.0,1.0,2.0,0.8,0.18272145840364828
Sample_177,140.0,1.5,0.0,1.0,2.0,1.0,0.17814754419669043
Sample_177,140.0,1.5,0.0,1.0,2.0,1.2000000000000002,0.17357362999064208
Sample_177,140.0,1.5,0.0,1.0,2.0,1.4000000000000001,0.16899971578004624
Sample_177,140.0,1.5,0.0,1.0,2.0,1.6,0.16442580158127384
Sample_177,140.0,1.5,0.0,1.0,2.0,1.8,0.15985188736249256
Sample_177,140.0,1.5,0.0,1.0,2.0,2.0,0.15527797316644865
Sample_177,140.0,1.5,0.0,1.0,2.0,2.2,0.15070405896312877
Sample_177,140.0,1.5,0.0,1.0,2.0,2.4000000000000004,0.14613014475162345
Sample_177,140.0,1.5,0.0,1.0,2.0,2.6,0.1415562305419371
Sample_177,140.0,1.5,0.0,1.0,2.0,2.8000000000000003,0.13698231633770774
Sample_177,140.0,1.5,0.0,1.0,2.0,3.0,0.1324084021298404
Sample_177,140.0,1.5,0.0,1.0,2.0,3.2,0.1278344879319775
Sample_177,140.0,1.5,0.0,1.0,2.0,3.4000000000000004,0.12326057371683419
Sample_177,140.0,1.5,0.0,1.0,2.0,3.6,0.11868665951806179
Sample_177,140.0,1.5,0.0,1.0,2.0,3.8000000000000003,0.11411274530837545
Sample_177,140.0,1.5,0.0,1.0,2.0,4.0,0.10953883110596507
Sample_177,140.0,1.5,0.0,1.0,2.0,4.2,0.10496491688718379
Sample_177,140.0,1.5,0.0,1.0,2.0,4.4,0.10039100269113987
Sample_177,140.0,1.5,0.0,1.0,2.0,4.6000000000000005,0.09581708848145354
Sample_177,140.0,1.5,0.0,1.0,2.0,4.800000000000001,0.09124317428540962
Sample_177,140.0,1.5,0.0,1.0,2.0,5.0,0.08666926007936127
Sample_177,140.0,1.5,0.0,1.0,2.0,5.2,0.08209534585148504
Sample_177,140.0,1.5,0.0,1.0,2.0,5.4,0.0775214316599886
Sample_177,140.0,1.5,0.0,1.0,2.0,5.6000000000000005,0.0729475174593972
Sample_177,140.0,1.5,0.0,1.0,2.0,5.800000000000001,0.06837360324698238
Sample_177,140.0,1.5,0.0,1.0,2.0,6.0,0.0637996890454815
Sample_177,140.0,1.5,0.0,1.0,2.0,6.2,0.05922577482760971
Sample_177,140.0,1.5,0.0,1.0,2.0,6.4,0.05465186062974681
Sample_177,140.0,1.5,0.0,1.0,2.0,6.6000000000000005,0.05007794642006047
Sample_177,140.0,1.5,0.0,1.0,2.0,6.800000000000001,0.04550403221310262
Sample_177,140.0,1.5,0.0,1.0,2.0,7.0,0.04093011800432578
Sample_177,140.0,1.5,0.0,1.0,2.0,7.2,0.03635620380464388
Sample_177,140.0,1.5,0.0,1.0,2.0,7.4,0.031782289598595526
Sample_177,140.0,1.5,0.0,1.0,2.0,7.6000000000000005,0.02720837539072818
Sample_177,140.0,1.5,0.0,1.0,2.0,7.800000000000001,0.022634461183770327
Sample_177,140.0,1.5,0.0,1.0,2.0,8.0,0.018060546976812475
Sample_177,140.0,1.5,0.0,1.0,2.0,8.200000000000001,0.013486632772583107
Sample_177,140.0,1.5,0.0,1.0,2.0,8.4,0.008912718571991718
Sample_177,140.0,1.5,0.0,1.0,2.0,8.6,0.004338804360486392
Sample_177,140.0,1.5,0.0,1.0,2.0,8.8,-0.0002351098446524702
Sample_177,140.0,1.5,0.0,1.0,2.0,9.0,-0.004809024056157796
Sample_177,140.0,1.5,0.0,1.0,2.0,9.200000000000001,-0.009382938258568174
Sample_177,140.0,1.5,0.0,1.0,2.0,9.4,-0.013956852464616532
Sample_177,140.0,1.5,0.0,1.0,2.0,9.600000000000001,-0.01853076667066489
Sample_177,140.0,1.5,0.0,1.0,2.0,9.8,-0.023104680878532236
Sample_177,140.0,1.5,0.0,1.0,2.0,10.0,-0.02767859508003312
Sample_178,140.0,1.5,0.0,0.0,2.0,0.0,0.19983102273909026
Sample_178,140.0,1.5,0.0,0.0,2.0,0.2,0.19525710852758493
Sample_178,140.0,1.5,0.0,0.0,2.0,0.4,0.19068319432790304
Sample_178,140.0,1.5,0.0,0.0,2.0,0.6000000000000001,0.18610928011275973
Sample_178,140.0,1.5,0.0,0.0,2.0,0.8,0.18153536591398733
Sample_178,140.0,1.5,0.0,0.0,2.0,1.0,0.17696145171157696
Sample_178,140.0,1.5,0.0,0.0,2.0,1.2000000000000002,0.17238753750189062
Sample_178,140.0,1.5,0.0,0.0,2.0,1.4000000000000001,0.16781362329493277
Sample_178,140.0,1.5,0.0,0.0,2.0,1.6,0.16323970909434138
Sample_178,140.0,1.5,0.0,0.0,2.0,1.8,0.15866579488283605
Sample_178,140.0,1.5,0.0,0.0,2.0,2.0,0.1540918806776972
Sample_178,140.0,1.5,0.0,0.0,2.0,2.2,0.1495179664761963
Sample_178,140.0,1.5,0.0,0.0,2.0,2.4000000000000004,0.14494405226650997
Sample_178,140.0,1.5,0.0,0.0,2.0,2.6,0.14037013806591858
Sample_178,140.0,1.5,0.0,0.0,2.0,2.8000000000000003,0.1357962238453183
Sample_178,140.0,1.5,0.0,0.0,2.0,3.0,0.1312223096492744
Sample_178,140.0,1.5,0.0,0.0,2.0,3.2,0.12664839544413553
Sample_178,140.0,1.5,0.0,0.0,2.0,3.4000000000000004,0.12207448122717324
Sample_178,140.0,1.5,0.0,0.0,2.0,3.6,0.11750056702567235
Sample_178,140.0,1.5,0.0,0.0,2.0,3.8000000000000003,0.11292665282326197
Sample_178,140.0,1.5,0.0,0.0,2.0,4.0,0.10835273861812311
Sample_178,140.0,1.5,0.0,0.0,2.0,4.2,0.10377882440570829
Sample_178,140.0,1.5,0.0,0.0,2.0,4.4,0.09920491020238842
Sample_178,140.0,1.5,0.0,0.0,2.0,4.6000000000000005,0.09463099599543057
Sample_178,140.0,1.5,0.0,0.0,2.0,4.800000000000001,0.0900570817902917
Sample_178,140.0,1.5,0.0,0.0,2.0,5.0,0.0854831675924288
Sample_178,140.0,1.5,0.0,0.0,2.0,5.2,0.0809092533772855
Sample_178,140.0,1.5,0.0,0.0,2.0,5.4,0.07633533916941815
Sample_178,140.0,1.5,0.0,0.0,2.0,5.6000000000000005,0.07176142496700777
Sample_178,140.0,1.5,0.0,0.0,2.0,5.800000000000001,0.06718751076732588
Sample_178,140.0,1.5,0.0,0.0,2.0,6.0,0.06261359654945409
Sample_178,140.0,1.5,0.0,0.0,2.0,6.2,0.05803968234340573
Sample_178,140.0,1.5,0.0,0.0,2.0,6.4,0.05346576814099535
Sample_178,140.0,1.5,0.0,0.0,2.0,6.6000000000000005,0.04889185393585649
Sample_178,140.0,1.5,0.0,0.0,2.0,6.800000000000001,0.04431793973344611
Sample_178,140.0,1.5,0.0,0.0,2.0,7.0,0.03974402552285028
Sample_178,140.0,1.5,0.0,0.0,2.0,7.2,0.03517011132225889
Sample_178,140.0,1.5,0.0,0.0,2.0,7.4,0.030596197108934575
Sample_178,140.0,1.5,0.0,0.0,2.0,7.6000000000000005,0.026022282904705207
Sample_178,140.0,1.5,0.0,0.0,2.0,7.800000000000001,0.021448368701385334
Sample_178,140.0,1.5,0.0,0.0,2.0,8.0,0.01687445449624647
Sample_178,140.0,1.5,0.0,0.0,2.0,8.200000000000001,0.012300540283831651
Sample_178,140.0,1.5,0.0,0.0,2.0,8.4,0.007726626081421273
Sample_178,140.0,1.5,0.0,0.0,2.0,8.6,0.0031527118717349367
Sample_178,140.0,1.5,0.0,0.0,2.0,8.8,-0.0014212023306754418
Sample_178,140.0,1.5,0.0,0.0,2.0,9.0,-0.005995116537633294
Sample_178,140.0,1.5,0.0,0.0,2.0,9.200000000000001,-0.01056903074550064
Sample_178,140.0,1.5,0.0,0.0,2.0,9.4,-0.01514294494609203
Sample_178,140.0,1.5,0.0,0.0,2.0,9.600000000000001,-0.01971685915304988
Sample_178,140.0,1.5,0.0,0.0,2.0,9.8,-0.02429077335727925
Sample_178,140.0,1.5,0.0,0.0,2.0,10.0,-0.02886468757333205
Sample_179,140.0,1.5,1.0,0.0,2.0,0.0,0.20738740822162072
Sample_179,140.0,1.5,1.0,0.0,2.0,0.2,0.2028134940110249
Sample_179,140.0,1.5,1.0,0.0,2.0,0.4,0.19823957980133855
Sample_179,140.0,1.5,1.0,0.0,2.0,0.6000000000000001,0.19366566559165221
Sample_179,140.0,1.5,1.0,0.0,2.0,0.8,0.18909175139197032
Sample_179,140.0,1.5,1.0,0.0,2.0,1.0,0.1845178371950169
Sample_179,140.0,1.5,1.0,0.0,2.0,1.2000000000000002,0.17994392298351158
Sample_179,140.0,1.5,1.0,0.0,2.0,1.4000000000000001,0.17537000877291575
Sample_179,140.0,1.5,1.0,0.0,2.0,1.6,0.17079609457050537
Sample_179,140.0,1.5,1.0,0.0,2.0,1.8,0.16622218036445702
Sample_179,140.0,1.5,1.0,0.0,2.0,2.0,0.16164826615568018
Sample_179,140.0,1.5,1.0,0.0,2.0,2.2,0.15707435194963182
Sample_179,140.0,1.5,1.0,0.0,2.0,2.4000000000000004,0.15250043774176447
Sample_179,140.0,1.5,1.0,0.0,2.0,2.6,0.1479265235393541
Sample_179,140.0,1.5,1.0,0.0,2.0,2.8000000000000003,0.14335260933330574
Sample_179,140.0,1.5,1.0,0.0,2.0,3.0,0.1387786951245289
Sample_179,140.0,1.5,1.0,0.0,2.0,3.2,0.134204780923028
Sample_179,140.0,1.5,1.0,0.0,2.0,3.4000000000000004,0.1296308667078847
Sample_179,140.0,1.5,1.0,0.0,2.0,3.6,0.1250569525109313
Sample_179,140.0,1.5,1.0,0.0,2.0,3.8000000000000003,0.12048303830124496
Sample_179,140.0,1.5,1.0,0.0,2.0,4.0,0.11590912409701559
Sample_179,140.0,1.5,1.0,0.0,2.0,4.2,0.11133520989278622
Sample_179,140.0,1.5,1.0,0.0,2.0,4.4,0.10676129568309989
Sample_179,140.0,1.5,1.0,0.0,2.0,4.6000000000000005,0.10218738147978002
Sample_179,140.0,1.5,1.0,0.0,2.0,4.800000000000001,0.09761346726372722
Sample_179,140.0,1.5,1.0,0.0,2.0,5.0,0.0930395530685928
Sample_179,140.0,1.5,1.0,0.0,2.0,5.2,0.08846563884981151
Sample_179,140.0,1.5,1.0,0.0,2.0,5.4,0.08389172464467265
Sample_179,140.0,1.5,1.0,0.0,2.0,5.6000000000000005,0.07931781044953823
Sample_179,140.0,1.5,1.0,0.0,2.0,5.800000000000001,0.07474389624258038
Sample_179,140.0,1.5,1.0,0.0,2.0,6.0,0.07016998203107505
Sample_179,140.0,1.5,1.0,0.0,2.0,6.2,0.06559606781775074
Sample_179,140.0,1.5,1.0,0.0,2.0,6.4,0.06102215361443086
Sample_179,140.0,1.5,1.0,0.0,2.0,6.6000000000000005,0.05644823942111543
Sample_179,140.0,1.5,1.0,0.0,2.0,6.800000000000001,0.05187432521233859
Sample_179,140.0,1.5,1.0,0.0,2.0,7.0,0.04730041100174276
Sample_179,140.0,1.5,1.0,0.0,2.0,7.2,0.042726496803879854
Sample_179,140.0,1.5,1.0,0.0,2.0,7.4,0.03815258259510301
Sample_179,140.0,1.5,1.0,0.0,2.0,7.6000000000000005,0.03357866837995971
Sample_179,140.0,1.5,1.0,0.0,2.0,7.800000000000001,0.02900475417936832
Sample_179,140.0,1.5,1.0,0.0,2.0,8.0,0.024430839966044005
Sample_179,140.0,1.5,1.0,0.0,2.0,8.200000000000001,0.019856925759995647
Sample_179,140.0,1.5,1.0,0.0,2.0,8.4,0.015283011560313753
Sample_179,140.0,1.5,1.0,0.0,2.0,8.6,0.01070909735699388
Sample_179,140.0,1.5,1.0,0.0,2.0,8.8,0.0061351831473075435
Sample_179,140.0,1.5,1.0,0.0,2.0,9.0,0.0015612689367117127
Sample_179,140.0,1.5,1.0,0.0,2.0,9.200000000000001,-0.003012645267517655
Sample_179,140.0,1.5,1.0,0.0,2.0,9.4,-0.007586559469928034
Sample_179,140.0,1.5,1.0,0.0,2.0,9.600000000000001,-0.012160473668700433
Sample_179,140.0,1.5,1.0,0.0,2.0,9.8,-0.016734387886572222
Sample_179,140.0,1.5,1.0,0.0,2.0,10.0,-0.021308302091711084
Sample_180,140.0,1.5,1.0,1.0,2.0,0.0,0.2085735007058247
Sample_180,140.0,1.5,1.0,1.0,2.0,0.2,0.20399958649704786
Sample_180,140.0,1.5,1.0,1.0,2.0,0.4,0.19942567228736152
Sample_180,140.0,1.5,1.0,1.0,2.0,0.6000000000000001,0.19485175808677013
Sample_180,140.0,1.5,1.0,1.0,2.0,0.8,0.19027784388254076
Sample_180,140.0,1.5,1.0,1.0,2.0,1.0,0.18570392967376392
Sample_180,140.0,1.5,1.0,1.0,2.0,1.2000000000000002,0.1811300154631681
Sample_180,140.0,1.5,1.0,1.0,2.0,1.4000000000000001,0.17655610125802923
Sample_180,140.0,1.5,1.0,1.0,2.0,1.6,0.17198218705289037
Sample_180,140.0,1.5,1.0,1.0,2.0,1.8,0.16740827285229898
Sample_180,140.0,1.5,1.0,1.0,2.0,2.0,0.1628343586480696
Sample_180,140.0,1.5,1.0,1.0,2.0,2.2,0.15826044443838327
Sample_180,140.0,1.5,1.0,1.0,2.0,2.4000000000000004,0.1536865302350634
Sample_180,140.0,1.5,1.0,1.0,2.0,2.6,0.14911261602355808
Sample_180,140.0,1.5,1.0,1.0,2.0,2.8000000000000003,0.14453870181023376
Sample_180,140.0,1.5,1.0,1.0,2.0,3.0,0.13996478761237086
Sample_180,140.0,1.5,1.0,1.0,2.0,3.2,0.13539087340996048
Sample_180,140.0,1.5,1.0,1.0,2.0,3.4000000000000004,0.13081695920209313
Sample_180,140.0,1.5,1.0,1.0,2.0,3.6,0.1262430449933163
Sample_180,140.0,1.5,1.0,1.0,2.0,3.8000000000000003,0.12166913078817743
Sample_180,140.0,1.5,1.0,1.0,2.0,4.0,0.11709521658303856
Sample_180,140.0,1.5,1.0,1.0,2.0,4.2,0.11252130237244273
Sample_180,140.0,1.5,1.0,1.0,2.0,4.4,0.10794738816821337
Sample_180,140.0,1.5,1.0,1.0,2.0,4.6000000000000005,0.10337347396580299
Sample_180,140.0,1.5,1.0,1.0,2.0,4.800000000000001,0.09879955975975463
Sample_180,140.0,1.5,1.0,1.0,2.0,5.0,0.09422564555097779
Sample_180,140.0,1.5,1.0,1.0,2.0,5.2,0.08965173133583448
Sample_180,140.0,1.5,1.0,1.0,2.0,5.4,0.08507781714433804
Sample_180,140.0,1.5,1.0,1.0,2.0,5.6000000000000005,0.08050390292737575
Sample_180,140.0,1.5,1.0,1.0,2.0,5.800000000000001,0.07592998872860335
Sample_180,140.0,1.5,1.0,1.0,2.0,6.0,0.07135607452437398
Sample_180,140.0,1.5,1.0,1.0,2.0,6.2,0.06678216031104967
Sample_180,140.0,1.5,1.0,1.0,2.0,6.4,0.0622082461059108
Sample_180,140.0,1.5,1.0,1.0,2.0,6.6000000000000005,0.05763433189622447
Sample_180,140.0,1.5,1.0,1.0,2.0,6.800000000000001,0.05306041769472358
Sample_180,140.0,1.5,1.0,1.0,2.0,7.0,0.048486503490494215
Sample_180,140.0,1.5,1.0,1.0,2.0,7.2,0.04391258928535535
Sample_180,140.0,1.5,1.0,1.0,2.0,7.4,0.039338675075669016
Sample_180,140.0,1.5,1.0,1.0,2.0,7.6000000000000005,0.03476476086143521
Sample_180,140.0,1.5,1.0,1.0,2.0,7.800000000000001,0.030190846666300786
Sample_180,140.0,1.5,1.0,1.0,2.0,8.0,0.025616932461161923
Sample_180,140.0,1.5,1.0,1.0,2.0,8.200000000000001,0.02104301825420407
Sample_180,140.0,1.5,1.0,1.0,2.0,8.4,0.016469104042698746
Sample_180,140.0,1.5,1.0,1.0,2.0,8.6,0.011895189834831399
Sample_180,140.0,1.5,1.0,1.0,2.0,8.8,0.0073212756260545575
Sample_180,140.0,1.5,1.0,1.0,2.0,9.0,0.002747361430010642
Sample_180,140.0,1.5,1.0,1.0,2.0,9.200000000000001,-0.0018265527814946836
Sample_180,140.0,1.5,1.0,1.0,2.0,9.4,-0.006400466988452536
Sample_180,140.0,1.5,1.0,1.0,2.0,9.600000000000001,-0.010974381190862914
Sample_180,140.0,1.5,1.0,1.0,2.0,9.8,-0.015548295397820766
Sample_180,140.0,1.5,1.0,1.0,2.0,10.0,-0.020122209605688113
Sample_181,140.0,2.5,0.0,0.0,2.0,0.0,0.20242666585181723
Sample_181,140.0,2.5,0.0,0.0,2.0,0.2,0.19785275163212646
Sample_181,140.0,2.5,0.0,0.0,2.0,0.4,0.19327883743244456
Sample_181,140.0,2.5,0.0,0.0,2.0,0.6000000000000001,0.18870492323003418
Sample_181,140.0,2.5,0.0,0.0,2.0,0.8,0.18413100903399027
Sample_181,140.0,2.5,0.0,0.0,2.0,1.0,0.1795570948124805
Sample_181,140.0,2.5,0.0,0.0,2.0,1.2000000000000002,0.17498318061007012
Sample_181,140.0,2.5,0.0,0.0,2.0,1.4000000000000001,0.17040926640129328
Sample_181,140.0,2.5,0.0,0.0,2.0,1.6,0.16583535220615886
Sample_181,140.0,2.5,0.0,0.0,2.0,1.8,0.16126143799556303
Sample_181,140.0,2.5,0.0,0.0,2.0,2.0,0.1566875237849672
Sample_181,140.0,2.5,0.0,0.0,2.0,2.2,0.15211360958073783
Sample_181,140.0,2.5,0.0,0.0,2.0,2.4000000000000004,0.14753969537923695
Sample_181,140.0,2.5,0.0,0.0,2.0,2.6,0.14296578116136516
Sample_181,140.0,2.5,0.0,0.0,2.0,2.8000000000000003,0.1383918669735067
Sample_181,140.0,2.5,0.0,0.0,2.0,3.0,0.1338179527556349
Sample_181,140.0,2.5,0.0,0.0,2.0,3.2,0.12924403854594857
Sample_181,140.0,2.5,0.0,0.0,2.0,3.4000000000000004,0.12467012434353819
Sample_181,140.0,2.5,0.0,0.0,2.0,3.6,0.12009621014112781
Sample_181,140.0,2.5,0.0,0.0,2.0,3.8000000000000003,0.11552229593326047
Sample_181,140.0,2.5,0.0,0.0,2.0,4.0,0.11094838172266464
Sample_181,140.0,2.5,0.0,0.0,2.0,4.2,0.10637446751752577
Sample_181,140.0,2.5,0.0,0.0,2.0,4.4,0.10180055331238691
Sample_181,140.0,2.5,0.0,0.0,2.0,4.6000000000000005,0.09722663910633855
Sample_181,140.0,2.5,0.0,0.0,2.0,4.800000000000001,0.09265272489756171
Sample_181,140.0,2.5,0.0,0.0,2.0,5.0,0.08807881069060386
Sample_181,140.0,2.5,0.0,0.0,2.0,5.2,0.0835048964845555
