Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_166,130.0,3.5,0.0,1.0,2.0,8.0,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,8.200000000000001,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,8.4,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,8.6,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,8.8,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,9.0,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,9.200000000000001,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,9.4,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,9.600000000000001,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,9.8,0.041249876785903625
Sample_166,130.0,3.5,0.0,1.0,2.0,10.0,0.041249876785903625
Sample_167,130.0,3.5,1.0,0.0,2.0,0.0,0.04013121727966347
Sample_167,130.0,3.5,1.0,0.0,2.0,0.2,0.04013121727966347
Sample_167,130.0,3.5,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_167,130.0,3.5,1.0,0.0,2.0,0.6000000000000001,0.46160089242987395
Sample_167,130.0,3.5,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_167,130.0,3.5,1.0,0.0,2.0,1.0,0.49197717107796274
Sample_167,130.0,3.5,1.0,0.0,2.0,1.2000000000000002,0.46160089242987395
Sample_167,130.0,3.5,1.0,0.0,2.0,1.4000000000000001,0.46103363951405524
Sample_167,130.0,3.5,1.0,0.0,2.0,1.6,0.3352340955557927
Sample_167,130.0,3.5,1.0,0.0,2.0,1.8,0.251770568889975
Sample_167,130.0,3.5,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_167,130.0,3.5,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_167,130.0,3.5,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_167,130.0,3.5,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_167,130.0,3.5,1.0,0.0,2.0,2.8000000000000003,0.2056867685658681
Sample_167,130.0,3.5,1.0,0.0,2.0,3.0,0.16103411450698463
Sample_167,130.0,3.5,1.0,0.0,2.0,3.2,0.16103411450698463
Sample_167,130.0,3.5,1.0,0.0,2.0,3.4000000000000004,0.14404638614577275
Sample_167,130.0,3.5,1.0,0.0,2.0,3.6,0.14404638614577275
Sample_167,130.0,3.5,1.0,0.0,2.0,3.8000000000000003,0.13868565006053601
Sample_167,130.0,3.5,1.0,0.0,2.0,4.0,0.1313251132209879
Sample_167,130.0,3.5,1.0,0.0,2.0,4.2,0.12826884611099273
Sample_167,130.0,3.5,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_167,130.0,3.5,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_167,130.0,3.5,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_167,130.0,3.5,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_167,130.0,3.5,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_167,130.0,3.5,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_167,130.0,3.5,1.0,0.0,2.0,5.6000000000000005,0.08599000132447404
Sample_167,130.0,3.5,1.0,0.0,2.0,5.800000000000001,0.06504403884494185
Sample_167,130.0,3.5,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_167,130.0,3.5,1.0,0.0,2.0,6.2,0.043881093238079254
Sample_167,130.0,3.5,1.0,0.0,2.0,6.4,0.043881093238079254
Sample_167,130.0,3.5,1.0,0.0,2.0,6.6000000000000005,0.041249876785903625
Sample_167,130.0,3.5,1.0,0.0,2.0,6.800000000000001,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,7.0,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,7.2,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,7.4,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,7.6000000000000005,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,7.800000000000001,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,8.0,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,8.200000000000001,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,8.4,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,8.6,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,8.8,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,9.0,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,9.200000000000001,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,9.4,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,9.600000000000001,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,9.8,0.027885551755746234
Sample_167,130.0,3.5,1.0,0.0,2.0,10.0,0.027885551755746234
Sample_168,130.0,3.5,1.0,1.0,2.0,0.0,0.03877843221730797
Sample_168,130.0,3.5,1.0,1.0,2.0,0.2,0.03877843221730797
Sample_168,130.0,3.5,1.0,1.0,2.0,0.4,0.07931654503030948
Sample_168,130.0,3.5,1.0,1.0,2.0,0.6000000000000001,0.07223634032150804
Sample_168,130.0,3.5,1.0,1.0,2.0,0.8,0.1135055461909569
Sample_168,130.0,3.5,1.0,1.0,2.0,1.0,0.14945527000762407
Sample_168,130.0,3.5,1.0,1.0,2.0,1.2000000000000002,0.20313739116126786
Sample_168,130.0,3.5,1.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_168,130.0,3.5,1.0,1.0,2.0,1.6,0.2056867685658681
Sample_168,130.0,3.5,1.0,1.0,2.0,1.8,0.21309727081662713
Sample_168,130.0,3.5,1.0,1.0,2.0,2.0,0.22115075336082035
Sample_168,130.0,3.5,1.0,1.0,2.0,2.2,0.24217711070755155
Sample_168,130.0,3.5,1.0,1.0,2.0,2.4000000000000004,0.251770568889975
Sample_168,130.0,3.5,1.0,1.0,2.0,2.6,0.251770568889975
Sample_168,130.0,3.5,1.0,1.0,2.0,2.8000000000000003,0.2326029579158478
Sample_168,130.0,3.5,1.0,1.0,2.0,3.0,0.2242722418406284
Sample_168,130.0,3.5,1.0,1.0,2.0,3.2,0.22115075336082035
Sample_168,130.0,3.5,1.0,1.0,2.0,3.4000000000000004,0.21408357352303606
Sample_168,130.0,3.5,1.0,1.0,2.0,3.6,0.20313739116126786
Sample_168,130.0,3.5,1.0,1.0,2.0,3.8000000000000003,0.18813314149056623
Sample_168,130.0,3.5,1.0,1.0,2.0,4.0,0.1787160708282614
Sample_168,130.0,3.5,1.0,1.0,2.0,4.2,0.161180099844392
Sample_168,130.0,3.5,1.0,1.0,2.0,4.4,0.14945527000762407
Sample_168,130.0,3.5,1.0,1.0,2.0,4.6000000000000005,0.14404638614577275
Sample_168,130.0,3.5,1.0,1.0,2.0,4.800000000000001,0.14404638614577275
Sample_168,130.0,3.5,1.0,1.0,2.0,5.0,0.12826884611099273
Sample_168,130.0,3.5,1.0,1.0,2.0,5.2,0.11469407553284826
Sample_168,130.0,3.5,1.0,1.0,2.0,5.4,0.09633971751491417
Sample_168,130.0,3.5,1.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_168,130.0,3.5,1.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_168,130.0,3.5,1.0,1.0,2.0,6.0,0.07485992936438528
Sample_168,130.0,3.5,1.0,1.0,2.0,6.2,0.06504403884494185
Sample_168,130.0,3.5,1.0,1.0,2.0,6.4,0.06504403884494185
Sample_168,130.0,3.5,1.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_168,130.0,3.5,1.0,1.0,2.0,6.800000000000001,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,7.0,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,7.2,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,7.4,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,7.6000000000000005,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,7.800000000000001,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,8.0,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,8.200000000000001,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,8.4,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,8.6,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,8.8,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,9.0,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,9.200000000000001,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,9.4,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,9.600000000000001,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,9.8,0.04051127899017658
Sample_168,130.0,3.5,1.0,1.0,2.0,10.0,0.04051127899017658
Sample_169,130.0,4.5,0.0,0.0,2.0,0.0,0.08969076630089909
Sample_169,130.0,4.5,0.0,0.0,2.0,0.2,0.08969076630089909
Sample_169,130.0,4.5,0.0,0.0,2.0,0.4,0.09985450120275484
Sample_169,130.0,4.5,0.0,0.0,2.0,0.6000000000000001,0.1012929535161134
Sample_169,130.0,4.5,0.0,0.0,2.0,0.8,0.10227866704074784
Sample_169,130.0,4.5,0.0,0.0,2.0,1.0,0.12230250733369022
Sample_169,130.0,4.5,0.0,0.0,2.0,1.2000000000000002,0.14595106897842008
Sample_169,130.0,4.5,0.0,0.0,2.0,1.4000000000000001,0.14638660540574022
Sample_169,130.0,4.5,0.0,0.0,2.0,1.6,0.14595106897842008
Sample_169,130.0,4.5,0.0,0.0,2.0,1.8,0.1390054999888597
Sample_169,130.0,4.5,0.0,0.0,2.0,2.0,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,2.2,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,2.4000000000000004,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,2.6,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,2.8000000000000003,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,3.0,0.12826884611099273
Sample_169,130.0,4.5,0.0,0.0,2.0,3.2,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,3.4000000000000004,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,3.6,0.1313251132209879
Sample_169,130.0,4.5,0.0,0.0,2.0,3.8000000000000003,0.12826884611099273
Sample_169,130.0,4.5,0.0,0.0,2.0,4.0,0.12813637826398286
Sample_169,130.0,4.5,0.0,0.0,2.0,4.2,0.12584861510772136
Sample_169,130.0,4.5,0.0,0.0,2.0,4.4,0.12230250733369022
Sample_169,130.0,4.5,0.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_169,130.0,4.5,0.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_169,130.0,4.5,0.0,0.0,2.0,5.0,0.09863489929184116
Sample_169,130.0,4.5,0.0,0.0,2.0,5.2,0.09425134965791601
Sample_169,130.0,4.5,0.0,0.0,2.0,5.4,0.08619513220546186
Sample_169,130.0,4.5,0.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_169,130.0,4.5,0.0,0.0,2.0,5.800000000000001,0.08619513220546186
Sample_169,130.0,4.5,0.0,0.0,2.0,6.0,0.06504403884494185
Sample_169,130.0,4.5,0.0,0.0,2.0,6.2,0.059366641596609
Sample_169,130.0,4.5,0.0,0.0,2.0,6.4,0.059366641596609
Sample_169,130.0,4.5,0.0,0.0,2.0,6.6000000000000005,0.043881093238079254
Sample_169,130.0,4.5,0.0,0.0,2.0,6.800000000000001,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,7.0,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,7.2,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,7.4,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,7.6000000000000005,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,7.800000000000001,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,8.0,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,8.200000000000001,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,8.4,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,8.6,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,8.8,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,9.0,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,9.200000000000001,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,9.4,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,9.600000000000001,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,9.8,0.03779593413995879
Sample_169,130.0,4.5,0.0,0.0,2.0,10.0,0.03779593413995879
Sample_170,130.0,4.5,0.0,1.0,2.0,0.0,0.090552571076353
Sample_170,130.0,4.5,0.0,1.0,2.0,0.2,0.090552571076353
Sample_170,130.0,4.5,0.0,1.0,2.0,0.4,0.11672364218342726
Sample_170,130.0,4.5,0.0,1.0,2.0,0.6000000000000001,0.10227866704074784
Sample_170,130.0,4.5,0.0,1.0,2.0,0.8,0.12121481158248386
Sample_170,130.0,4.5,0.0,1.0,2.0,1.0,0.14502929775388337
Sample_170,130.0,4.5,0.0,1.0,2.0,1.2000000000000002,0.19055445761448983
Sample_170,130.0,4.5,0.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_170,130.0,4.5,0.0,1.0,2.0,1.6,0.2056867685658681
Sample_170,130.0,4.5,0.0,1.0,2.0,1.8,0.2056867685658681
Sample_170,130.0,4.5,0.0,1.0,2.0,2.0,0.22115075336082035
Sample_170,130.0,4.5,0.0,1.0,2.0,2.2,0.22639553411938457
Sample_170,130.0,4.5,0.0,1.0,2.0,2.4000000000000004,0.22639553411938457
Sample_170,130.0,4.5,0.0,1.0,2.0,2.6,0.22639553411938457
Sample_170,130.0,4.5,0.0,1.0,2.0,2.8000000000000003,0.22115075336082035
Sample_170,130.0,4.5,0.0,1.0,2.0,3.0,0.2056867685658681
Sample_170,130.0,4.5,0.0,1.0,2.0,3.2,0.1846183682129219
Sample_170,130.0,4.5,0.0,1.0,2.0,3.4000000000000004,0.1622394965651979
Sample_170,130.0,4.5,0.0,1.0,2.0,3.6,0.1622394965651979
Sample_170,130.0,4.5,0.0,1.0,2.0,3.8000000000000003,0.1584703156189855
Sample_170,130.0,4.5,0.0,1.0,2.0,4.0,0.14595106897842008
Sample_170,130.0,4.5,0.0,1.0,2.0,4.2,0.14404638614577275
Sample_170,130.0,4.5,0.0,1.0,2.0,4.4,0.13868565006053601
Sample_170,130.0,4.5,0.0,1.0,2.0,4.6000000000000005,0.12813637826398286
Sample_170,130.0,4.5,0.0,1.0,2.0,4.800000000000001,0.12230250733369022
Sample_170,130.0,4.5,0.0,1.0,2.0,5.0,0.12123953031569615
Sample_170,130.0,4.5,0.0,1.0,2.0,5.2,0.10741513479215799
Sample_170,130.0,4.5,0.0,1.0,2.0,5.4,0.09633971751491417
Sample_170,130.0,4.5,0.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_170,130.0,4.5,0.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_170,130.0,4.5,0.0,1.0,2.0,6.0,0.07485992936438528
Sample_170,130.0,4.5,0.0,1.0,2.0,6.2,0.06504403884494185
Sample_170,130.0,4.5,0.0,1.0,2.0,6.4,0.06504403884494185
Sample_170,130.0,4.5,0.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_170,130.0,4.5,0.0,1.0,2.0,6.800000000000001,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,7.0,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,7.2,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,7.4,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,7.6000000000000005,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,7.800000000000001,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,8.0,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,8.200000000000001,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,8.4,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,8.6,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,8.8,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,9.0,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,9.200000000000001,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,9.4,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,9.600000000000001,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,9.8,0.041249876785903625
Sample_170,130.0,4.5,0.0,1.0,2.0,10.0,0.041249876785903625
Sample_171,130.0,4.5,1.0,0.0,2.0,0.0,0.04013121727966347
Sample_171,130.0,4.5,1.0,0.0,2.0,0.2,0.04013121727966347
Sample_171,130.0,4.5,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_171,130.0,4.5,1.0,0.0,2.0,0.6000000000000001,0.46160089242987395
Sample_171,130.0,4.5,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_171,130.0,4.5,1.0,0.0,2.0,1.0,0.49197717107796274
Sample_171,130.0,4.5,1.0,0.0,2.0,1.2000000000000002,0.46160089242987395
Sample_171,130.0,4.5,1.0,0.0,2.0,1.4000000000000001,0.46103363951405524
Sample_171,130.0,4.5,1.0,0.0,2.0,1.6,0.3352340955557927
Sample_171,130.0,4.5,1.0,0.0,2.0,1.8,0.251770568889975
Sample_171,130.0,4.5,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_171,130.0,4.5,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_171,130.0,4.5,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_171,130.0,4.5,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_171,130.0,4.5,1.0,0.0,2.0,2.8000000000000003,0.2056867685658681
Sample_171,130.0,4.5,1.0,0.0,2.0,3.0,0.16103411450698463
Sample_171,130.0,4.5,1.0,0.0,2.0,3.2,0.16103411450698463
Sample_171,130.0,4.5,1.0,0.0,2.0,3.4000000000000004,0.14404638614577275
Sample_171,130.0,4.5,1.0,0.0,2.0,3.6,0.14404638614577275
Sample_171,130.0,4.5,1.0,0.0,2.0,3.8000000000000003,0.13868565006053601
Sample_171,130.0,4.5,1.0,0.0,2.0,4.0,0.1313251132209879
Sample_171,130.0,4.5,1.0,0.0,2.0,4.2,0.12826884611099273
Sample_171,130.0,4.5,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_171,130.0,4.5,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_171,130.0,4.5,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_171,130.0,4.5,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_171,130.0,4.5,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_171,130.0,4.5,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_171,130.0,4.5,1.0,0.0,2.0,5.6000000000000005,0.08599000132447404
Sample_171,130.0,4.5,1.0,0.0,2.0,5.800000000000001,0.06504403884494185
Sample_171,130.0,4.5,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_171,130.0,4.5,1.0,0.0,2.0,6.2,0.043881093238079254
Sample_171,130.0,4.5,1.0,0.0,2.0,6.4,0.043881093238079254
Sample_171,130.0,4.5,1.0,0.0,2.0,6.6000000000000005,0.041249876785903625
Sample_171,130.0,4.5,1.0,0.0,2.0,6.800000000000001,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,7.0,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,7.2,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,7.4,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,7.6000000000000005,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,7.800000000000001,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,8.0,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,8.200000000000001,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,8.4,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,8.6,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,8.8,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,9.0,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,9.200000000000001,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,9.4,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,9.600000000000001,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,9.8,0.027885551755746234
Sample_171,130.0,4.5,1.0,0.0,2.0,10.0,0.027885551755746234
Sample_172,130.0,4.5,1.0,1.0,2.0,0.0,0.03877843221730797
Sample_172,130.0,4.5,1.0,1.0,2.0,0.2,0.03877843221730797
Sample_172,130.0,4.5,1.0,1.0,2.0,0.4,0.07931654503030948
Sample_172,130.0,4.5,1.0,1.0,2.0,0.6000000000000001,0.07223634032150804
Sample_172,130.0,4.5,1.0,1.0,2.0,0.8,0.1135055461909569
Sample_172,130.0,4.5,1.0,1.0,2.0,1.0,0.14945527000762407
Sample_172,130.0,4.5,1.0,1.0,2.0,1.2000000000000002,0.20313739116126786
Sample_172,130.0,4.5,1.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_172,130.0,4.5,1.0,1.0,2.0,1.6,0.2056867685658681
Sample_172,130.0,4.5,1.0,1.0,2.0,1.8,0.21309727081662713
Sample_172,130.0,4.5,1.0,1.0,2.0,2.0,0.22115075336082035
Sample_172,130.0,4.5,1.0,1.0,2.0,2.2,0.24217711070755155
Sample_172,130.0,4.5,1.0,1.0,2.0,2.4000000000000004,0.251770568889975
Sample_172,130.0,4.5,1.0,1.0,2.0,2.6,0.251770568889975
Sample_172,130.0,4.5,1.0,1.0,2.0,2.8000000000000003,0.2326029579158478
Sample_172,130.0,4.5,1.0,1.0,2.0,3.0,0.2242722418406284
Sample_172,130.0,4.5,1.0,1.0,2.0,3.2,0.22115075336082035
Sample_172,130.0,4.5,1.0,1.0,2.0,3.4000000000000004,0.21408357352303606
Sample_172,130.0,4.5,1.0,1.0,2.0,3.6,0.20313739116126786
Sample_172,130.0,4.5,1.0,1.0,2.0,3.8000000000000003,0.18813314149056623
Sample_172,130.0,4.5,1.0,1.0,2.0,4.0,0.1787160708282614
Sample_172,130.0,4.5,1.0,1.0,2.0,4.2,0.161180099844392
Sample_172,130.0,4.5,1.0,1.0,2.0,4.4,0.14945527000762407
Sample_172,130.0,4.5,1.0,1.0,2.0,4.6000000000000005,0.14404638614577275
Sample_172,130.0,4.5,1.0,1.0,2.0,4.800000000000001,0.14404638614577275
Sample_172,130.0,4.5,1.0,1.0,2.0,5.0,0.12826884611099273
Sample_172,130.0,4.5,1.0,1.0,2.0,5.2,0.11469407553284826
Sample_172,130.0,4.5,1.0,1.0,2.0,5.4,0.09633971751491417
Sample_172,130.0,4.5,1.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_172,130.0,4.5,1.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_172,130.0,4.5,1.0,1.0,2.0,6.0,0.07485992936438528
Sample_172,130.0,4.5,1.0,1.0,2.0,6.2,0.06504403884494185
Sample_172,130.0,4.5,1.0,1.0,2.0,6.4,0.06504403884494185
Sample_172,130.0,4.5,1.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_172,130.0,4.5,1.0,1.0,2.0,6.800000000000001,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,7.0,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,7.2,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,7.4,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,7.6000000000000005,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,7.800000000000001,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,8.0,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,8.200000000000001,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,8.4,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,8.6,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,8.8,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,9.0,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,9.200000000000001,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,9.4,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,9.600000000000001,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,9.8,0.04051127899017658
Sample_172,130.0,4.5,1.0,1.0,2.0,10.0,0.04051127899017658
Sample_173,130.0,5.0,0.0,0.0,2.0,0.0,0.08969076630089909
Sample_173,130.0,5.0,0.0,0.0,2.0,0.2,0.08969076630089909
Sample_173,130.0,5.0,0.0,0.0,2.0,0.4,0.09985450120275484
Sample_173,130.0,5.0,0.0,0.0,2.0,0.6000000000000001,0.1012929535161134
Sample_173,130.0,5.0,0.0,0.0,2.0,0.8,0.10227866704074784
Sample_173,130.0,5.0,0.0,0.0,2.0,1.0,0.12230250733369022
Sample_173,130.0,5.0,0.0,0.0,2.0,1.2000000000000002,0.14595106897842008
Sample_173,130.0,5.0,0.0,0.0,2.0,1.4000000000000001,0.14638660540574022
Sample_173,130.0,5.0,0.0,0.0,2.0,1.6,0.14595106897842008
Sample_173,130.0,5.0,0.0,0.0,2.0,1.8,0.1390054999888597
Sample_173,130.0,5.0,0.0,0.0,2.0,2.0,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,2.2,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,2.4000000000000004,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,2.6,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,2.8000000000000003,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,3.0,0.12826884611099273
Sample_173,130.0,5.0,0.0,0.0,2.0,3.2,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,3.4000000000000004,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,3.6,0.1313251132209879
Sample_173,130.0,5.0,0.0,0.0,2.0,3.8000000000000003,0.12826884611099273
Sample_173,130.0,5.0,0.0,0.0,2.0,4.0,0.12813637826398286
Sample_173,130.0,5.0,0.0,0.0,2.0,4.2,0.12584861510772136
Sample_173,130.0,5.0,0.0,0.0,2.0,4.4,0.12230250733369022
Sample_173,130.0,5.0,0.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_173,130.0,5.0,0.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_173,130.0,5.0,0.0,0.0,2.0,5.0,0.09863489929184116
