Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_149,130.0,2.0,0.0,0.0,2.0,0.0,0.15424031525679083
Sample_149,130.0,2.0,0.0,0.0,2.0,0.2,0.1528074413102507
Sample_149,130.0,2.0,0.0,0.0,2.0,0.4,0.1513736640800809
Sample_149,130.0,2.0,0.0,0.0,2.0,0.6000000000000001,0.1499390125041743
Sample_149,130.0,2.0,0.0,0.0,2.0,0.8,0.14850351554963392
Sample_149,130.0,2.0,0.0,0.0,2.0,1.0,0.14706720221180092
Sample_149,130.0,2.0,0.0,0.0,2.0,1.2000000000000002,0.1456301015132797
Sample_149,130.0,2.0,0.0,0.0,2.0,1.4000000000000001,0.14419224250296492
Sample_149,130.0,2.0,0.0,0.0,2.0,1.6,0.14275365425505537
Sample_149,130.0,2.0,0.0,0.0,2.0,1.8,0.1413143658680741
Sample_149,130.0,2.0,0.0,0.0,2.0,2.0,0.13987440646389682
Sample_149,130.0,2.0,0.0,0.0,2.0,2.2,0.13843380518675907
Sample_149,130.0,2.0,0.0,0.0,2.0,2.4000000000000004,0.1369925912022757
Sample_149,130.0,2.0,0.0,0.0,2.0,2.6,0.13555079369646295
Sample_149,130.0,2.0,0.0,0.0,2.0,2.8000000000000003,0.13410844187475057
Sample_149,130.0,2.0,0.0,0.0,2.0,3.0,0.13266556496098714
Sample_149,130.0,2.0,0.0,0.0,2.0,3.2,0.1312221921964689
Sample_149,130.0,2.0,0.0,0.0,2.0,3.4000000000000004,0.12977835283893335
Sample_149,130.0,2.0,0.0,0.0,2.0,3.6,0.1283340761615922
Sample_149,130.0,2.0,0.0,0.0,2.0,3.8000000000000003,0.12688939145212308
Sample_149,130.0,2.0,0.0,0.0,2.0,4.0,0.1254443280116886
Sample_149,130.0,2.0,0.0,0.0,2.0,4.2,0.12399891515394891
Sample_149,130.0,2.0,0.0,0.0,2.0,4.4,0.12255318220406321
Sample_149,130.0,2.0,0.0,0.0,2.0,4.6000000000000005,0.1211071584977025
Sample_149,130.0,2.0,0.0,0.0,2.0,4.800000000000001,0.11966087338005928
Sample_149,130.0,2.0,0.0,0.0,2.0,5.0,0.11821435620484412
Sample_149,130.0,2.0,0.0,0.0,2.0,5.2,0.11676763633331234
Sample_149,130.0,2.0,0.0,0.0,2.0,5.4,0.11532074313324638
Sample_149,130.0,2.0,0.0,0.0,2.0,5.6000000000000005,0.1138737059779912
Sample_149,130.0,2.0,0.0,0.0,2.0,5.800000000000001,0.11242655424542781
Sample_149,130.0,2.0,0.0,0.0,2.0,6.0,0.11097931731700274
Sample_149,130.0,2.0,0.0,0.0,2.0,6.2,0.10953202457673729
Sample_149,130.0,2.0,0.0,0.0,2.0,6.4,0.10808470541019834
Sample_149,130.0,2.0,0.0,0.0,2.0,6.6000000000000005,0.10663738920355616
Sample_149,130.0,2.0,0.0,0.0,2.0,6.800000000000001,0.10519010534254127
Sample_149,130.0,2.0,0.0,0.0,2.0,7.0,0.10374288321147952
Sample_149,130.0,2.0,0.0,0.0,2.0,7.2,0.10229575219229016
Sample_149,130.0,2.0,0.0,0.0,2.0,7.4,0.10084874166348858
Sample_149,130.0,2.0,0.0,0.0,2.0,7.6000000000000005,0.0994018809991938
Sample_149,130.0,2.0,0.0,0.0,2.0,7.800000000000001,0.09795519956813938
Sample_149,130.0,2.0,0.0,0.0,2.0,8.0,0.09650872673267032
Sample_149,130.0,2.0,0.0,0.0,2.0,8.200000000000001,0.09506249184775807
Sample_149,130.0,2.0,0.0,0.0,2.0,8.4,0.09361652426000457
Sample_149,130.0,2.0,0.0,0.0,2.0,8.6,0.09217085330665199
Sample_149,130.0,2.0,0.0,0.0,2.0,8.8,0.09072550831458527
Sample_149,130.0,2.0,0.0,0.0,2.0,9.0,0.08928051859934717
Sample_149,130.0,2.0,0.0,0.0,2.0,9.200000000000001,0.087835913464142
Sample_149,130.0,2.0,0.0,0.0,2.0,9.4,0.08639172219884995
Sample_149,130.0,2.0,0.0,0.0,2.0,9.600000000000001,0.08494797407903
Sample_149,130.0,2.0,0.0,0.0,2.0,9.8,0.08350469836494258
Sample_149,130.0,2.0,0.0,0.0,2.0,10.0,0.08206192430054983
Sample_150,130.0,2.0,0.0,1.0,2.0,0.0,0.1547938707238149
Sample_150,130.0,2.0,0.0,1.0,2.0,0.2,0.15336099882982868
Sample_150,130.0,2.0,0.0,1.0,2.0,0.4,0.1519272198978937
Sample_150,130.0,2.0,0.0,1.0,2.0,0.6000000000000001,0.15049256286592794
Sample_150,130.0,2.0,0.0,1.0,2.0,0.8,0.14905705670114866
Sample_150,130.0,2.0,0.0,1.0,2.0,1.0,0.14762073039907941
Sample_150,130.0,2.0,0.0,1.0,2.0,1.2000000000000002,0.14618361298258287
Sample_150,130.0,2.0,0.0,1.0,2.0,1.4000000000000001,0.14474573350089293
Sample_150,130.0,2.0,0.0,1.0,2.0,1.6,0.1433071210286163
Sample_150,130.0,2.0,0.0,1.0,2.0,1.8,0.14186780466476934
Sample_150,130.0,2.0,0.0,1.0,2.0,2.0,0.140427813531792
Sample_150,130.0,2.0,0.0,1.0,2.0,2.2,0.13898717677455907
Sample_150,130.0,2.0,0.0,1.0,2.0,2.4000000000000004,0.13754592355940587
Sample_150,130.0,2.0,0.0,1.0,2.0,2.6,0.13610408307314636
Sample_150,130.0,2.0,0.0,1.0,2.0,2.8000000000000003,0.13466168452207172
Sample_150,130.0,2.0,0.0,1.0,2.0,3.0,0.1332187571309864
Sample_150,130.0,2.0,0.0,1.0,2.0,3.2,0.13177533014220155
Sample_150,130.0,2.0,0.0,1.0,2.0,3.4000000000000004,0.13033143281456006
Sample_150,130.0,2.0,0.0,1.0,2.0,3.6,0.1288870944224454
Sample_150,130.0,2.0,0.0,1.0,2.0,3.8000000000000003,0.1274423442547885
Sample_150,130.0,2.0,0.0,1.0,2.0,4.0,0.12599721161407562
Sample_150,130.0,2.0,0.0,1.0,2.0,4.2,0.12455172581537445
Sample_150,130.0,2.0,0.0,1.0,2.0,4.4,0.12310591618532098
Sample_150,130.0,2.0,0.0,1.0,2.0,4.6000000000000005,0.12165981206113931
Sample_150,130.0,2.0,0.0,1.0,2.0,4.800000000000001,0.12021344278965397
Sample_150,130.0,2.0,0.0,1.0,2.0,5.0,0.11876683772628484
Sample_150,130.0,2.0,0.0,1.0,2.0,5.2,0.11732002623406614
Sample_150,130.0,2.0,0.0,1.0,2.0,5.4,0.1158730376826418
Sample_150,130.0,2.0,0.0,1.0,2.0,5.6000000000000005,0.11442590144728017
Sample_150,130.0,2.0,0.0,1.0,2.0,5.800000000000001,0.11297864690788419
Sample_150,130.0,2.0,0.0,1.0,2.0,6.0,0.11153130344798236
Sample_150,130.0,2.0,0.0,1.0,2.0,6.2,0.11008390045374573
Sample_150,130.0,2.0,0.0,1.0,2.0,6.4,0.10863646731299038
Sample_150,130.0,2.0,0.0,1.0,2.0,6.6000000000000005,0.10718903341418452
Sample_150,130.0,2.0,0.0,1.0,2.0,6.800000000000001,0.10574162814545131
Sample_150,130.0,2.0,0.0,1.0,2.0,7.0,0.10429428089357674
Sample_150,130.0,2.0,0.0,1.0,2.0,7.2,0.10284702104301281
Sample_150,130.0,2.0,0.0,1.0,2.0,7.4,0.10139987797488816
Sample_150,130.0,2.0,0.0,1.0,2.0,7.6000000000000005,0.09995288106600765
Sample_150,130.0,2.0,0.0,1.0,2.0,7.800000000000001,0.09850605968786076
Sample_150,130.0,2.0,0.0,1.0,2.0,8.0,0.09705944320562866
Sample_150,130.0,2.0,0.0,1.0,2.0,8.200000000000001,0.09561306097719514
Sample_150,130.0,2.0,0.0,1.0,2.0,8.4,0.09416694235214275
Sample_150,130.0,2.0,0.0,1.0,2.0,8.6,0.092721116670774
Sample_150,130.0,2.0,0.0,1.0,2.0,8.8,0.09127561326310475
Sample_150,130.0,2.0,0.0,1.0,2.0,9.0,0.08983046144788322
Sample_150,130.0,2.0,0.0,1.0,2.0,9.200000000000001,0.08838569053159519
Sample_150,130.0,2.0,0.0,1.0,2.0,9.4,0.08694132980747395
Sample_150,130.0,2.0,0.0,1.0,2.0,9.600000000000001,0.08549740855451028
Sample_150,130.0,2.0,0.0,1.0,2.0,9.8,0.08405395603646261
Sample_150,130.0,2.0,0.0,1.0,2.0,10.0,0.08261100150086843
Sample_151,130.0,2.0,1.0,0.0,2.0,0.0,0.15286439681272157
Sample_151,130.0,2.0,1.0,0.0,2.0,0.2,0.1514312354012145
Sample_151,130.0,2.0,1.0,0.0,2.0,0.4,0.14999717994496575
Sample_151,130.0,2.0,1.0,0.0,2.0,0.6000000000000001,0.14856225938750045
Sample_151,130.0,2.0,1.0,0.0,2.0,0.8,0.14712650270135974
Sample_151,130.0,2.0,1.0,0.0,2.0,1.0,0.1456899388871432
Sample_151,130.0,2.0,1.0,0.0,2.0,1.2000000000000002,0.14425259697252824
Sample_151,130.0,2.0,1.0,0.0,2.0,1.4000000000000001,0.14281450601129075
Sample_151,130.0,2.0,1.0,0.0,2.0,1.6,0.14137569508232462
Sample_151,130.0,2.0,1.0,0.0,2.0,1.8,0.13993619328866447
Sample_151,130.0,2.0,1.0,0.0,2.0,2.0,0.1384960297565062
Sample_151,130.0,2.0,1.0,0.0,2.0,2.2,0.13705523363421768
Sample_151,130.0,2.0,1.0,0.0,2.0,2.4000000000000004,0.13561383409136685
Sample_151,130.0,2.0,1.0,0.0,2.0,2.6,0.134171860317728
Sample_151,130.0,2.0,1.0,0.0,2.0,2.8000000000000003,0.13272934152229787
Sample_151,130.0,2.0,1.0,0.0,2.0,3.0,0.1312863069323098
Sample_151,130.0,2.0,1.0,0.0,2.0,3.2,0.12984278579225583
Sample_151,130.0,2.0,1.0,0.0,2.0,3.4000000000000004,0.12839880736288545
Sample_151,130.0,2.0,1.0,0.0,2.0,3.6,0.1269544009202237
Sample_151,130.0,2.0,1.0,0.0,2.0,3.8000000000000003,0.12550959575458065
Sample_151,130.0,2.0,1.0,0.0,2.0,4.0,0.12406442116956608
Sample_151,130.0,2.0,1.0,0.0,2.0,4.2,0.12261890648108532
Sample_151,130.0,2.0,1.0,0.0,2.0,4.4,0.12117308101636938
Sample_151,130.0,2.0,1.0,0.0,2.0,4.6000000000000005,0.11972697411296364
Sample_151,130.0,2.0,1.0,0.0,2.0,4.800000000000001,0.11828061511774603
Sample_151,130.0,2.0,1.0,0.0,2.0,5.0,0.11683403338593092
Sample_151,130.0,2.0,1.0,0.0,2.0,5.2,0.11538725828008202
Sample_151,130.0,2.0,1.0,0.0,2.0,5.4,0.11394031916910398
Sample_151,130.0,2.0,1.0,0.0,2.0,5.6000000000000005,0.11249324542726892
Sample_151,130.0,2.0,1.0,0.0,2.0,5.800000000000001,0.11104606643320704
Sample_151,130.0,2.0,1.0,0.0,2.0,6.0,0.10959881156892105
Sample_151,130.0,2.0,1.0,0.0,2.0,6.2,0.10815151021878767
Sample_151,130.0,2.0,1.0,0.0,2.0,6.4,0.1067041917685644
Sample_151,130.0,2.0,1.0,0.0,2.0,6.6000000000000005,0.10525688560439474
Sample_151,130.0,2.0,1.0,0.0,2.0,6.800000000000001,0.10380962111181859
Sample_151,130.0,2.0,1.0,0.0,2.0,7.0,0.10236242767476746
Sample_151,130.0,2.0,1.0,0.0,2.0,7.2,0.10091533467457771
Sample_151,130.0,2.0,1.0,0.0,2.0,7.4,0.09946837148900257
Sample_151,130.0,2.0,1.0,0.0,2.0,7.6000000000000005,0.09802156749120074
Sample_151,130.0,2.0,1.0,0.0,2.0,7.800000000000001,0.09657495204875922
Sample_151,130.0,2.0,1.0,0.0,2.0,8.0,0.09512855452268355
Sample_151,130.0,2.0,1.0,0.0,2.0,8.200000000000001,0.09368240426642828
Sample_151,130.0,2.0,1.0,0.0,2.0,8.4,0.09223653062488048
Sample_151,130.0,2.0,1.0,0.0,2.0,8.6,0.09079096293337964
Sample_151,130.0,2.0,1.0,0.0,2.0,8.8,0.08934573051672114
Sample_151,130.0,2.0,1.0,0.0,2.0,9.0,0.08790086268817023
Sample_151,130.0,2.0,1.0,0.0,2.0,9.200000000000001,0.08645638874846019
Sample_151,130.0,2.0,1.0,0.0,2.0,9.4,0.0850123379848169
Sample_151,130.0,2.0,1.0,0.0,2.0,9.600000000000001,0.08356873966995816
Sample_151,130.0,2.0,1.0,0.0,2.0,9.8,0.08212562306110828
Sample_151,130.0,2.0,1.0,0.0,2.0,10.0,0.08068301739900953
Sample_152,130.0,2.0,1.0,1.0,2.0,0.0,0.1534178891411666
Sample_152,130.0,2.0,1.0,1.0,2.0,0.2,0.15198472978572308
Sample_152,130.0,2.0,1.0,1.0,2.0,0.4,0.15055067263164668
Sample_152,130.0,2.0,1.0,1.0,2.0,0.6000000000000001,0.14911574662248728
Sample_152,130.0,2.0,1.0,1.0,2.0,0.8,0.1476799807308995
Sample_152,130.0,2.0,1.0,1.0,2.0,1.0,0.146243403957666
Sample_152,130.0,2.0,1.0,1.0,2.0,1.2000000000000002,0.14480604533072028
Sample_152,130.0,2.0,1.0,1.0,2.0,1.4000000000000001,0.14336793390417557
Sample_152,130.0,2.0,1.0,1.0,2.0,1.6,0.1419290987573406
Sample_152,130.0,2.0,1.0,1.0,2.0,1.8,0.14048956899373666
Sample_152,130.0,2.0,1.0,1.0,2.0,2.0,0.13904937374012494
Sample_152,130.0,2.0,1.0,1.0,2.0,2.2,0.13760854214551843
Sample_152,130.0,2.0,1.0,1.0,2.0,2.4000000000000004,0.13616710338019755
Sample_152,130.0,2.0,1.0,1.0,2.0,2.6,0.13472508663473293
Sample_152,130.0,2.0,1.0,1.0,2.0,2.8000000000000003,0.13328252111899241
Sample_152,130.0,2.0,1.0,1.0,2.0,3.0,0.13183943606115678
Sample_152,130.0,2.0,1.0,1.0,2.0,3.2,0.13039586070673836
Sample_152,130.0,2.0,1.0,1.0,2.0,3.4000000000000004,0.12895182431758434
Sample_152,130.0,2.0,1.0,1.0,2.0,3.6,0.12750735617089737
Sample_152,130.0,2.0,1.0,1.0,2.0,3.8000000000000003,0.12606248555823762
Sample_152,130.0,2.0,1.0,1.0,2.0,4.0,0.12461724178454094
Sample_152,130.0,2.0,1.0,1.0,2.0,4.2,0.12317165416711741
Sample_152,130.0,2.0,1.0,1.0,2.0,4.4,0.1217257520346753
Sample_152,130.0,2.0,1.0,1.0,2.0,4.6000000000000005,0.1202795647263152
Sample_152,130.0,2.0,1.0,1.0,2.0,4.800000000000001,0.11883312159054628
Sample_152,130.0,2.0,1.0,1.0,2.0,5.0,0.11738645198428767
Sample_152,130.0,2.0,1.0,1.0,2.0,5.2,0.11593958527188365
Sample_152,130.0,2.0,1.0,1.0,2.0,5.4,0.1144925508241005
Sample_152,130.0,2.0,1.0,1.0,2.0,5.6000000000000005,0.11304537801714189
Sample_152,130.0,2.0,1.0,1.0,2.0,5.800000000000001,0.11159809623164597
Sample_152,130.0,2.0,1.0,1.0,2.0,6.0,0.11015073485169825
Sample_152,130.0,2.0,1.0,1.0,2.0,6.2,0.10870332326383782
Sample_152,130.0,2.0,1.0,1.0,2.0,6.4,0.1072558908560566
Sample_152,130.0,2.0,1.0,1.0,2.0,6.6000000000000005,0.10580846701680847
Sample_152,130.0,2.0,1.0,1.0,2.0,6.800000000000001,0.10436108113401445
Sample_152,130.0,2.0,1.0,1.0,2.0,7.0,0.10291376259407149
Sample_152,130.0,2.0,1.0,1.0,2.0,7.2,0.10146654078084784
Sample_152,130.0,2.0,1.0,1.0,2.0,7.4,0.10001944507470696
Sample_152,130.0,2.0,1.0,1.0,2.0,7.6000000000000005,0.0985725048514944
Sample_152,130.0,2.0,1.0,1.0,2.0,7.800000000000001,0.09712574948155385
Sample_152,130.0,2.0,1.0,1.0,2.0,8.0,0.0956792083287309
Sample_152,130.0,2.0,1.0,1.0,2.0,8.200000000000001,0.09423291074938579
Sample_152,130.0,2.0,1.0,1.0,2.0,8.4,0.09278688609138654
Sample_152,130.0,2.0,1.0,1.0,2.0,8.6,0.09134116369313107
Sample_152,130.0,2.0,1.0,1.0,2.0,8.8,0.0898957728825447
Sample_152,130.0,2.0,1.0,1.0,2.0,9.0,0.08845074297610413
Sample_152,130.0,2.0,1.0,1.0,2.0,9.200000000000001,0.08700610327782
Sample_152,130.0,2.0,1.0,1.0,2.0,9.4,0.08556188307827141
Sample_152,130.0,2.0,1.0,1.0,2.0,9.600000000000001,0.08411811165360562
Sample_152,130.0,2.0,1.0,1.0,2.0,9.8,0.08267481826454783
Sample_152,130.0,2.0,1.0,1.0,2.0,10.0,0.0812320321554121
Sample_153,130.0,4.0,0.0,0.0,2.0,0.0,0.15552601790312148
Sample_153,130.0,4.0,0.0,0.0,2.0,0.2,0.1540939019953349
Sample_153,130.0,4.0,0.0,0.0,2.0,0.4,0.1526608740942902
Sample_153,130.0,4.0,0.0,0.0,2.0,0.6000000000000001,0.1512269631226626
Sample_153,130.0,4.0,0.0,0.0,2.0,0.8,0.1497921980325112
Sample_153,130.0,4.0,0.0,0.0,2.0,1.0,0.1483566078043177
Sample_153,130.0,4.0,0.0,0.0,2.0,1.2000000000000002,0.1469202214460028
Sample_153,130.0,4.0,0.0,0.0,2.0,1.4000000000000001,0.14548306799195398
Sample_153,130.0,4.0,0.0,0.0,2.0,1.6,0.14404517650204263
Sample_153,130.0,4.0,0.0,0.0,2.0,1.8,0.1426065760606492
Sample_153,130.0,4.0,0.0,0.0,2.0,2.0,0.14116729577567966
Sample_153,130.0,4.0,0.0,0.0,2.0,2.2,0.1397273647775864
Sample_153,130.0,4.0,0.0,0.0,2.0,2.4000000000000004,0.13828681221838357
Sample_153,130.0,4.0,0.0,0.0,2.0,2.6,0.13684566727066494
Sample_153,130.0,4.0,0.0,0.0,2.0,2.8000000000000003,0.1354039591266164
Sample_153,130.0,4.0,0.0,0.0,2.0,3.0,0.1339617169970324
Sample_153,130.0,4.0,0.0,0.0,2.0,3.2,0.13251897011033298
Sample_153,130.0,4.0,0.0,0.0,2.0,3.4000000000000004,0.13107574771157193
Sample_153,130.0,4.0,0.0,0.0,2.0,3.6,0.12963207906144647
Sample_153,130.0,4.0,0.0,0.0,2.0,3.8000000000000003,0.12818799343531717
Sample_153,130.0,4.0,0.0,0.0,2.0,4.0,0.12674352012221124
Sample_153,130.0,4.0,0.0,0.0,2.0,4.2,0.12529868842383118
Sample_153,130.0,4.0,0.0,0.0,2.0,4.4,0.12385352765357417
Sample_153,130.0,4.0,0.0,0.0,2.0,4.6000000000000005,0.12240806713552867
Sample_153,130.0,4.0,0.0,0.0,2.0,4.800000000000001,0.12096233620349496
Sample_153,130.0,4.0,0.0,0.0,2.0,5.0,0.11951636419997759
Sample_153,130.0,4.0,0.0,0.0,2.0,5.2,0.11807018047521024
Sample_153,130.0,4.0,0.0,0.0,2.0,5.4,0.11662381438614834
Sample_153,130.0,4.0,0.0,0.0,2.0,5.6000000000000005,0.11517729529548117
Sample_153,130.0,4.0,0.0,0.0,2.0,5.800000000000001,0.11373065257064265
Sample_153,130.0,4.0,0.0,0.0,2.0,6.0,0.11228391558281338
Sample_153,130.0,4.0,0.0,0.0,2.0,6.2,0.11083711370592443
Sample_153,130.0,4.0,0.0,0.0,2.0,6.4,0.10939027631567046
Sample_153,130.0,4.0,0.0,0.0,2.0,6.6000000000000005,0.10794343278850539
Sample_153,130.0,4.0,0.0,0.0,2.0,6.800000000000001,0.10649661250066268
Sample_153,130.0,4.0,0.0,0.0,2.0,7.0,0.10504984482714343
Sample_153,130.0,4.0,0.0,0.0,2.0,7.2,0.10360315914073949
Sample_153,130.0,4.0,0.0,0.0,2.0,7.4,0.10215658481102864
Sample_153,130.0,4.0,0.0,0.0,2.0,7.6000000000000005,0.10071015120338257
Sample_153,130.0,4.0,0.0,0.0,2.0,7.800000000000001,0.09926388767797713
Sample_153,130.0,4.0,0.0,0.0,2.0,8.0,0.09781782358879988
Sample_153,130.0,4.0,0.0,0.0,2.0,8.200000000000001,0.09637198828264683
Sample_153,130.0,4.0,0.0,0.0,2.0,8.4,0.09492641109814327
Sample_153,130.0,4.0,0.0,0.0,2.0,8.6,0.0934811213647433
Sample_153,130.0,4.0,0.0,0.0,2.0,8.8,0.09203614840173914
Sample_153,130.0,4.0,0.0,0.0,2.0,9.0,0.09059152151727214
Sample_153,130.0,4.0,0.0,0.0,2.0,9.200000000000001,0.08914727000734125
Sample_153,130.0,4.0,0.0,0.0,2.0,9.4,0.08770342315481096
Sample_153,130.0,4.0,0.0,0.0,2.0,9.600000000000001,0.08626001022842379
Sample_153,130.0,4.0,0.0,0.0,2.0,9.8,0.08481706048181238
Sample_153,130.0,4.0,0.0,0.0,2.0,10.0,0.08337460315250901
Sample_154,130.0,4.0,0.0,1.0,2.0,0.0,0.1560810636158695
Sample_154,130.0,4.0,0.0,1.0,2.0,0.2,0.1546489501723346
Sample_154,130.0,4.0,0.0,1.0,2.0,0.4,0.15321592097122572
Sample_154,130.0,4.0,0.0,1.0,2.0,0.6000000000000001,0.15178200493523497
Sample_154,130.0,4.0,0.0,1.0,2.0,0.8,0.15034723101652647
Sample_154,130.0,4.0,0.0,1.0,2.0,1.0,0.1489116281957552
Sample_154,130.0,4.0,0.0,1.0,2.0,1.2000000000000002,0.14747522548109637
Sample_154,130.0,4.0,0.0,1.0,2.0,1.4000000000000001,0.14603805190726182
Sample_154,130.0,4.0,0.0,1.0,2.0,1.6,0.1446001365345344
Sample_154,130.0,4.0,0.0,1.0,2.0,1.8,0.1431615084477732
Sample_154,130.0,4.0,0.0,1.0,2.0,2.0,0.14172219675544406
Sample_154,130.0,4.0,0.0,1.0,2.0,2.2,0.14028223058863432
Sample_154,130.0,4.0,0.0,1.0,2.0,2.4000000000000004,0.13884163910006775
Sample_154,130.0,4.0,0.0,1.0,2.0,2.6,0.1374004514631274
Sample_154,130.0,4.0,0.0,1.0,2.0,2.8000000000000003,0.13595869687086592
Sample_154,130.0,4.0,0.0,1.0,2.0,3.0,0.13451640453501823
Sample_154,130.0,4.0,0.0,1.0,2.0,3.2,0.13307360368502008
Sample_154,130.0,4.0,0.0,1.0,2.0,3.4000000000000004,0.13163032356701854
Sample_154,130.0,4.0,0.0,1.0,2.0,3.6,0.1301865934428832
Sample_154,130.0,4.0,0.0,1.0,2.0,3.8000000000000003,0.12874244258921685
Sample_154,130.0,4.0,0.0,1.0,2.0,4.0,0.12729790029637278
Sample_154,130.0,4.0,0.0,1.0,2.0,4.2,0.12585299586745313
Sample_154,130.0,4.0,0.0,1.0,2.0,4.4,0.12440775861732746
Sample_154,130.0,4.0,0.0,1.0,2.0,4.6000000000000005,0.12296221787163865
Sample_154,130.0,4.0,0.0,1.0,2.0,4.800000000000001,0.12151640296580503
Sample_154,130.0,4.0,0.0,1.0,2.0,5.0,0.12007034324404244
Sample_154,130.0,4.0,0.0,1.0,2.0,5.2,0.11862406805835958
Sample_154,130.0,4.0,0.0,1.0,2.0,5.4,0.11717760676756707
Sample_154,130.0,4.0,0.0,1.0,2.0,5.6000000000000005,0.11573098873628386
Sample_154,130.0,4.0,0.0,1.0,2.0,5.800000000000001,0.11428424333395472
Sample_154,130.0,4.0,0.0,1.0,2.0,6.0,0.1128373999338378
Sample_154,130.0,4.0,0.0,1.0,2.0,6.2,0.11139048791202312
Sample_154,130.0,4.0,0.0,1.0,2.0,6.4,0.10994353664643498
Sample_154,130.0,4.0,0.0,1.0,2.0,6.6000000000000005,0.1084965755158407
Sample_154,130.0,4.0,0.0,1.0,2.0,6.800000000000001,0.10704963389885237
Sample_154,130.0,4.0,0.0,1.0,2.0,7.0,0.10560274117293512
Sample_154,130.0,4.0,0.0,1.0,2.0,7.2,0.10415592671341391
Sample_154,130.0,4.0,0.0,1.0,2.0,7.4,0.10270921989247041
Sample_154,130.0,4.0,0.0,1.0,2.0,7.6000000000000005,0.10126265007816605
Sample_154,130.0,4.0,0.0,1.0,2.0,7.800000000000001,0.0998162466334377
Sample_154,130.0,4.0,0.0,1.0,2.0,8.0,0.09837003891510322
Sample_154,130.0,4.0,0.0,1.0,2.0,8.200000000000001,0.09692405627286695
Sample_154,130.0,4.0,0.0,1.0,2.0,8.4,0.09547832804833946
Sample_154,130.0,4.0,0.0,1.0,2.0,8.6,0.09403288357403052
Sample_154,130.0,4.0,0.0,1.0,2.0,8.8,0.09258775217237138
Sample_154,130.0,4.0,0.0,1.0,2.0,9.0,0.09114296315470351
Sample_154,130.0,4.0,0.0,1.0,2.0,9.200000000000001,0.0896985458203098
Sample_154,130.0,4.0,0.0,1.0,2.0,9.4,0.08825452945540914
Sample_154,130.0,4.0,0.0,1.0,2.0,9.600000000000001,0.08681094333217489
Sample_154,130.0,4.0,0.0,1.0,2.0,9.8,0.08536781670774042
Sample_154,130.0,4.0,0.0,1.0,2.0,10.0,0.08392517882321539
Sample_155,130.0,4.0,1.0,0.0,2.0,0.0,0.15415104612665154
Sample_155,130.0,4.0,1.0,0.0,2.0,0.2,0.15271864280459257
Sample_155,130.0,4.0,1.0,0.0,2.0,0.4,0.15128533672176003
Sample_155,130.0,4.0,1.0,0.0,2.0,0.6000000000000001,0.14985115680645567
Sample_155,130.0,4.0,1.0,0.0,2.0,0.8,0.1484161320161823
Sample_155,130.0,4.0,1.0,0.0,2.0,1.0,0.146980291336677
Sample_155,130.0,4.0,1.0,0.0,2.0,1.2000000000000002,0.14554366378093297
Sample_155,130.0,4.0,1.0,0.0,2.0,1.4000000000000001,0.14410627838821677
Sample_155,130.0,4.0,1.0,0.0,2.0,1.6,0.1426681642230977
Sample_155,130.0,4.0,1.0,0.0,2.0,1.8,0.1412293503744645
Sample_155,130.0,4.0,1.0,0.0,2.0,2.0,0.13978986595454757
Sample_155,130.0,4.0,1.0,0.0,2.0,2.2,0.13834974009793088
Sample_155,130.0,4.0,1.0,0.0,2.0,2.4000000000000004,0.13690900196057665
Sample_155,130.0,4.0,1.0,0.0,2.0,2.6,0.13546768071883686
Sample_155,130.0,4.0,1.0,0.0,2.0,2.8000000000000003,0.13402580556847266
Sample_155,130.0,4.0,1.0,0.0,2.0,3.0,0.13258340572366234
Sample_155,130.0,4.0,1.0,0.0,2.0,3.2,0.13114051041602104
Sample_155,130.0,4.0,1.0,0.0,2.0,3.4000000000000004,0.12969714889361084
Sample_155,130.0,4.0,1.0,0.0,2.0,3.6,0.12825335041995012
Sample_155,130.0,4.0,1.0,0.0,2.0,3.8000000000000003,0.12680914427302725
Sample_155,130.0,4.0,1.0,0.0,2.0,4.0,0.12536455974431793
Sample_155,130.0,4.0,1.0,0.0,2.0,4.2,0.12391962613777975
Sample_155,130.0,4.0,1.0,0.0,2.0,4.4,0.12247437276887498
Sample_155,130.0,4.0,1.0,0.0,2.0,4.6000000000000005,0.12102882896357371
Sample_155,130.0,4.0,1.0,0.0,2.0,4.800000000000001,0.11958302405735934
Sample_155,130.0,4.0,1.0,0.0,2.0,5.0,0.11813698739424174
Sample_155,130.0,4.0,1.0,0.0,2.0,5.2,0.11669074832576566
Sample_155,130.0,4.0,1.0,0.0,2.0,5.4,0.11524433621001108
Sample_155,130.0,4.0,1.0,0.0,2.0,5.6000000000000005,0.11379778041060275
Sample_155,130.0,4.0,1.0,0.0,2.0,5.800000000000001,0.11235111029571988
Sample_155,130.0,4.0,1.0,0.0,2.0,6.0,0.11090435523709886
Sample_155,130.0,4.0,1.0,0.0,2.0,6.2,0.1094575446090399
Sample_155,130.0,4.0,1.0,0.0,2.0,6.4,0.10801070778741696
Sample_155,130.0,4.0,1.0,0.0,2.0,6.6000000000000005,0.1065638741486762
Sample_155,130.0,4.0,1.0,0.0,2.0,6.800000000000001,0.105117073068847
Sample_155,130.0,4.0,1.0,0.0,2.0,7.0,0.10367033392255211
Sample_155,130.0,4.0,1.0,0.0,2.0,7.2,0.10222368608200151
