Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_151,130.0,2.0,1.0,0.0,2.0,5.4,0.0009869801692352015
Sample_151,130.0,2.0,1.0,0.0,2.0,5.6000000000000005,0.0001757708504024889
Sample_151,130.0,2.0,1.0,0.0,2.0,5.800000000000001,1.8257130053539059e-09
Sample_151,130.0,2.0,1.0,0.0,2.0,6.0,9.297617639976163e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,6.2,0.00016013206324792562
Sample_151,130.0,2.0,1.0,0.0,2.0,6.4,0.0001601231256215173
Sample_151,130.0,2.0,1.0,0.0,2.0,6.6000000000000005,0.0011343514212401487
Sample_151,130.0,2.0,1.0,0.0,2.0,6.800000000000001,0.001165657295287566
Sample_151,130.0,2.0,1.0,0.0,2.0,7.0,0.0005334792640107173
Sample_151,130.0,2.0,1.0,0.0,2.0,7.2,0.0007321952882007841
Sample_151,130.0,2.0,1.0,0.0,2.0,7.4,0.000131323472871404
Sample_151,130.0,2.0,1.0,0.0,2.0,7.6000000000000005,3.2830868217851e-05
Sample_151,130.0,2.0,1.0,0.0,2.0,7.800000000000001,5.556612595715526e-06
Sample_151,130.0,2.0,1.0,0.0,2.0,8.0,1.2940134854908674e-06
Sample_151,130.0,2.0,1.0,0.0,2.0,8.200000000000001,1.9401604979949238e-07
Sample_151,130.0,2.0,1.0,0.0,2.0,8.4,3.648359466783015e-08
Sample_151,130.0,2.0,1.0,0.0,2.0,8.6,5.784406710024744e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,8.8,5.784466076317574e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,9.0,5.784466076317574e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,9.4,5.784466076317574e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,9.8,5.784466076317574e-10
Sample_151,130.0,2.0,1.0,0.0,2.0,10.0,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,0.0,0.0034408597436775485
Sample_152,130.0,2.0,1.0,1.0,2.0,0.2,0.005098472876721199
Sample_152,130.0,2.0,1.0,1.0,2.0,0.4,0.01575241132734255
Sample_152,130.0,2.0,1.0,1.0,2.0,0.6000000000000001,0.03921151578334372
Sample_152,130.0,2.0,1.0,1.0,2.0,0.8,0.10433602048712913
Sample_152,130.0,2.0,1.0,1.0,2.0,1.0,0.1678608245629696
Sample_152,130.0,2.0,1.0,1.0,2.0,1.2000000000000002,0.2618853320386573
Sample_152,130.0,2.0,1.0,1.0,2.0,1.4000000000000001,0.2825377526237014
Sample_152,130.0,2.0,1.0,1.0,2.0,1.6,0.25166661483128827
Sample_152,130.0,2.0,1.0,1.0,2.0,1.8,0.24315888664789806
Sample_152,130.0,2.0,1.0,1.0,2.0,2.0,0.2927198719840412
Sample_152,130.0,2.0,1.0,1.0,2.0,2.2,0.38218536355595956
Sample_152,130.0,2.0,1.0,1.0,2.0,2.4000000000000004,0.44208756794757
Sample_152,130.0,2.0,1.0,1.0,2.0,2.6,0.4485453856245074
Sample_152,130.0,2.0,1.0,1.0,2.0,2.8000000000000003,0.4236410525228579
Sample_152,130.0,2.0,1.0,1.0,2.0,3.0,0.38978884840564443
Sample_152,130.0,2.0,1.0,1.0,2.0,3.2,0.3720959527332064
Sample_152,130.0,2.0,1.0,1.0,2.0,3.4000000000000004,0.3405269888077502
Sample_152,130.0,2.0,1.0,1.0,2.0,3.6,0.2889189964321199
Sample_152,130.0,2.0,1.0,1.0,2.0,3.8000000000000003,0.1653560957597461
Sample_152,130.0,2.0,1.0,1.0,2.0,4.0,0.07425188241475668
Sample_152,130.0,2.0,1.0,1.0,2.0,4.2,0.038750103537545155
Sample_152,130.0,2.0,1.0,1.0,2.0,4.4,0.019979596835443883
Sample_152,130.0,2.0,1.0,1.0,2.0,4.6000000000000005,0.006779327765686976
Sample_152,130.0,2.0,1.0,1.0,2.0,4.800000000000001,0.0037687502028928123
Sample_152,130.0,2.0,1.0,1.0,2.0,5.0,0.00030024293886015687
Sample_152,130.0,2.0,1.0,1.0,2.0,5.2,1.9362335526686117e-07
Sample_152,130.0,2.0,1.0,1.0,2.0,5.4,0.00018568694695580707
Sample_152,130.0,2.0,1.0,1.0,2.0,5.6000000000000005,0.00017093602711191474
Sample_152,130.0,2.0,1.0,1.0,2.0,5.800000000000001,1.1491412625820502e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,6.0,7.433112131051296e-11
Sample_152,130.0,2.0,1.0,1.0,2.0,6.2,0.0001601320638078524
Sample_152,130.0,2.0,1.0,1.0,2.0,6.4,0.0006480143158214491
Sample_152,130.0,2.0,1.0,1.0,2.0,6.6000000000000005,0.002990830523240332
Sample_152,130.0,2.0,1.0,1.0,2.0,6.800000000000001,0.004238756355540631
Sample_152,130.0,2.0,1.0,1.0,2.0,7.0,0.0028964354438415934
Sample_152,130.0,2.0,1.0,1.0,2.0,7.2,0.003839329941606986
Sample_152,130.0,2.0,1.0,1.0,2.0,7.4,0.0010701642918266297
Sample_152,130.0,2.0,1.0,1.0,2.0,7.6000000000000005,0.000248912585395381
Sample_152,130.0,2.0,1.0,1.0,2.0,7.800000000000001,2.3733564470092248e-05
Sample_152,130.0,2.0,1.0,1.0,2.0,8.0,4.686087565048843e-06
Sample_152,130.0,2.0,1.0,1.0,2.0,8.200000000000001,1.5660607787292117e-06
Sample_152,130.0,2.0,1.0,1.0,2.0,8.4,6.674562916072426e-08
Sample_152,130.0,2.0,1.0,1.0,2.0,8.6,5.784406710024744e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,8.8,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,9.0,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,9.4,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,9.8,5.784466076317574e-10
Sample_152,130.0,2.0,1.0,1.0,2.0,10.0,5.784466076317574e-10
Sample_153,130.0,4.0,0.0,0.0,2.0,0.0,0.023335651555134587
Sample_153,130.0,4.0,0.0,0.0,2.0,0.2,0.03491595896962114
Sample_153,130.0,4.0,0.0,0.0,2.0,0.4,0.05524242767032944
Sample_153,130.0,4.0,0.0,0.0,2.0,0.6000000000000001,0.07875639509053457
Sample_153,130.0,4.0,0.0,0.0,2.0,0.8,0.08610422263357913
Sample_153,130.0,4.0,0.0,0.0,2.0,1.0,0.09704166780014496
Sample_153,130.0,4.0,0.0,0.0,2.0,1.2000000000000002,0.10579800460728835
Sample_153,130.0,4.0,0.0,0.0,2.0,1.4000000000000001,0.10181087687162176
Sample_153,130.0,4.0,0.0,0.0,2.0,1.6,0.11259090175363254
Sample_153,130.0,4.0,0.0,0.0,2.0,1.8,0.1174740014759288
Sample_153,130.0,4.0,0.0,0.0,2.0,2.0,0.1285671910232815
Sample_153,130.0,4.0,0.0,0.0,2.0,2.2,0.14304998988378143
Sample_153,130.0,4.0,0.0,0.0,2.0,2.4000000000000004,0.1566508622291651
Sample_153,130.0,4.0,0.0,0.0,2.0,2.6,0.16954292195022902
Sample_153,130.0,4.0,0.0,0.0,2.0,2.8000000000000003,0.18992019456830725
Sample_153,130.0,4.0,0.0,0.0,2.0,3.0,0.20235054305128616
Sample_153,130.0,4.0,0.0,0.0,2.0,3.2,0.22308928123915628
Sample_153,130.0,4.0,0.0,0.0,2.0,3.4000000000000004,0.2383832575410346
Sample_153,130.0,4.0,0.0,0.0,2.0,3.6,0.2402041221804302
Sample_153,130.0,4.0,0.0,0.0,2.0,3.8000000000000003,0.2378837830341285
Sample_153,130.0,4.0,0.0,0.0,2.0,4.0,0.2311561214409619
Sample_153,130.0,4.0,0.0,0.0,2.0,4.2,0.2216496501782531
Sample_153,130.0,4.0,0.0,0.0,2.0,4.4,0.20137192704267315
Sample_153,130.0,4.0,0.0,0.0,2.0,4.6000000000000005,0.1714457262841833
Sample_153,130.0,4.0,0.0,0.0,2.0,4.800000000000001,0.14070073360033897
Sample_153,130.0,4.0,0.0,0.0,2.0,5.0,0.10893396463513563
Sample_153,130.0,4.0,0.0,0.0,2.0,5.2,0.0824445963821637
Sample_153,130.0,4.0,0.0,0.0,2.0,5.4,0.05796017070858131
Sample_153,130.0,4.0,0.0,0.0,2.0,5.6000000000000005,0.046677625524592974
Sample_153,130.0,4.0,0.0,0.0,2.0,5.800000000000001,0.039595812614265584
Sample_153,130.0,4.0,0.0,0.0,2.0,6.0,0.03526623303962611
Sample_153,130.0,4.0,0.0,0.0,2.0,6.2,0.03180796820636934
Sample_153,130.0,4.0,0.0,0.0,2.0,6.4,0.02805839898968771
Sample_153,130.0,4.0,0.0,0.0,2.0,6.6000000000000005,0.024801728481832045
Sample_153,130.0,4.0,0.0,0.0,2.0,6.800000000000001,0.02014372119881847
Sample_153,130.0,4.0,0.0,0.0,2.0,7.0,0.01606477846175958
Sample_153,130.0,4.0,0.0,0.0,2.0,7.2,0.014841000504554634
Sample_153,130.0,4.0,0.0,0.0,2.0,7.4,0.019132951725848786
Sample_153,130.0,4.0,0.0,0.0,2.0,7.6000000000000005,0.02299149911825662
Sample_153,130.0,4.0,0.0,0.0,2.0,7.800000000000001,0.029031871522925454
Sample_153,130.0,4.0,0.0,0.0,2.0,8.0,0.033191845836278544
Sample_153,130.0,4.0,0.0,0.0,2.0,8.200000000000001,0.03529965341221923
Sample_153,130.0,4.0,0.0,0.0,2.0,8.4,0.0323099326762575
Sample_153,130.0,4.0,0.0,0.0,2.0,8.6,0.02925946679485519
Sample_153,130.0,4.0,0.0,0.0,2.0,8.8,0.022524211843141385
Sample_153,130.0,4.0,0.0,0.0,2.0,9.0,0.016563268869531196
Sample_153,130.0,4.0,0.0,0.0,2.0,9.200000000000001,0.011232614215826385
Sample_153,130.0,4.0,0.0,0.0,2.0,9.4,0.007549242225445272
Sample_153,130.0,4.0,0.0,0.0,2.0,9.600000000000001,0.00540677943516006
Sample_153,130.0,4.0,0.0,0.0,2.0,9.8,0.0053422434406910305
Sample_153,130.0,4.0,0.0,0.0,2.0,10.0,0.007329578385665214
Sample_154,130.0,4.0,0.0,1.0,2.0,0.0,0.10581993422897364
Sample_154,130.0,4.0,0.0,1.0,2.0,0.2,0.12423682311979184
Sample_154,130.0,4.0,0.0,1.0,2.0,0.4,0.14543875449369426
Sample_154,130.0,4.0,0.0,1.0,2.0,0.6000000000000001,0.17246005531701653
Sample_154,130.0,4.0,0.0,1.0,2.0,0.8,0.17833249225408113
Sample_154,130.0,4.0,0.0,1.0,2.0,1.0,0.20310104433634624
Sample_154,130.0,4.0,0.0,1.0,2.0,1.2000000000000002,0.21079132345380877
Sample_154,130.0,4.0,0.0,1.0,2.0,1.4000000000000001,0.21085525644368108
Sample_154,130.0,4.0,0.0,1.0,2.0,1.6,0.217106965183884
Sample_154,130.0,4.0,0.0,1.0,2.0,1.8,0.21314132712168565
Sample_154,130.0,4.0,0.0,1.0,2.0,2.0,0.21134059117793227
Sample_154,130.0,4.0,0.0,1.0,2.0,2.2,0.20197986458562778
Sample_154,130.0,4.0,0.0,1.0,2.0,2.4000000000000004,0.18826290533304
Sample_154,130.0,4.0,0.0,1.0,2.0,2.6,0.17902820576908543
Sample_154,130.0,4.0,0.0,1.0,2.0,2.8000000000000003,0.16563500747968912
Sample_154,130.0,4.0,0.0,1.0,2.0,3.0,0.14974301078455288
Sample_154,130.0,4.0,0.0,1.0,2.0,3.2,0.1371284279251745
Sample_154,130.0,4.0,0.0,1.0,2.0,3.4000000000000004,0.12241646767096266
Sample_154,130.0,4.0,0.0,1.0,2.0,3.6,0.11768207970688578
Sample_154,130.0,4.0,0.0,1.0,2.0,3.8000000000000003,0.10296972364824962
Sample_154,130.0,4.0,0.0,1.0,2.0,4.0,0.0934623078963115
Sample_154,130.0,4.0,0.0,1.0,2.0,4.2,0.08988198026509105
Sample_154,130.0,4.0,0.0,1.0,2.0,4.4,0.0822327742829857
Sample_154,130.0,4.0,0.0,1.0,2.0,4.6000000000000005,0.07517683117508979
Sample_154,130.0,4.0,0.0,1.0,2.0,4.800000000000001,0.07915579944280036
Sample_154,130.0,4.0,0.0,1.0,2.0,5.0,0.07399034716802709
Sample_154,130.0,4.0,0.0,1.0,2.0,5.2,0.06855413506215911
Sample_154,130.0,4.0,0.0,1.0,2.0,5.4,0.060809793144200146
Sample_154,130.0,4.0,0.0,1.0,2.0,5.6000000000000005,0.05790221893322347
Sample_154,130.0,4.0,0.0,1.0,2.0,5.800000000000001,0.05513043984293372
Sample_154,130.0,4.0,0.0,1.0,2.0,6.0,0.05103412775964927
Sample_154,130.0,4.0,0.0,1.0,2.0,6.2,0.0470062341294057
Sample_154,130.0,4.0,0.0,1.0,2.0,6.4,0.04260681563064331
Sample_154,130.0,4.0,0.0,1.0,2.0,6.6000000000000005,0.03887608135918705
Sample_154,130.0,4.0,0.0,1.0,2.0,6.800000000000001,0.03399660640704841
Sample_154,130.0,4.0,0.0,1.0,2.0,7.0,0.029231881040864688
Sample_154,130.0,4.0,0.0,1.0,2.0,7.2,0.027330229762076774
Sample_154,130.0,4.0,0.0,1.0,2.0,7.4,0.02569376830118701
Sample_154,130.0,4.0,0.0,1.0,2.0,7.6000000000000005,0.024764680354240207
Sample_154,130.0,4.0,0.0,1.0,2.0,7.800000000000001,0.022615374239917708
Sample_154,130.0,4.0,0.0,1.0,2.0,8.0,0.022290629138553366
Sample_154,130.0,4.0,0.0,1.0,2.0,8.200000000000001,0.021280375293382635
Sample_154,130.0,4.0,0.0,1.0,2.0,8.4,0.018633266738505985
Sample_154,130.0,4.0,0.0,1.0,2.0,8.6,0.01633815103054209
Sample_154,130.0,4.0,0.0,1.0,2.0,8.8,0.014768717351171197
Sample_154,130.0,4.0,0.0,1.0,2.0,9.0,0.012930700048333027
Sample_154,130.0,4.0,0.0,1.0,2.0,9.200000000000001,0.010086154073761438
Sample_154,130.0,4.0,0.0,1.0,2.0,9.4,0.007992044930292734
Sample_154,130.0,4.0,0.0,1.0,2.0,9.600000000000001,0.006610491882824778
Sample_154,130.0,4.0,0.0,1.0,2.0,9.8,0.005986494474677381
Sample_154,130.0,4.0,0.0,1.0,2.0,10.0,0.005795502785714767
Sample_155,130.0,4.0,1.0,0.0,2.0,0.0,0.013940263481774164
Sample_155,130.0,4.0,1.0,0.0,2.0,0.2,0.02809545973603644
Sample_155,130.0,4.0,1.0,0.0,2.0,0.4,0.11061532690654023
Sample_155,130.0,4.0,1.0,0.0,2.0,0.6000000000000001,0.29062363720307227
Sample_155,130.0,4.0,1.0,0.0,2.0,0.8,0.503275672832256
Sample_155,130.0,4.0,1.0,0.0,2.0,1.0,0.4832195408339055
Sample_155,130.0,4.0,1.0,0.0,2.0,1.2000000000000002,0.4650673495282656
Sample_155,130.0,4.0,1.0,0.0,2.0,1.4000000000000001,0.41560053612827547
Sample_155,130.0,4.0,1.0,0.0,2.0,1.6,0.3091828596223895
Sample_155,130.0,4.0,1.0,0.0,2.0,1.8,0.23110503961686482
Sample_155,130.0,4.0,1.0,0.0,2.0,2.0,0.20586184651570558
Sample_155,130.0,4.0,1.0,0.0,2.0,2.2,0.18800109285146513
Sample_155,130.0,4.0,1.0,0.0,2.0,2.4000000000000004,0.18786416481788457
Sample_155,130.0,4.0,1.0,0.0,2.0,2.6,0.18798031372893978
Sample_155,130.0,4.0,1.0,0.0,2.0,2.8000000000000003,0.16019158386722815
Sample_155,130.0,4.0,1.0,0.0,2.0,3.0,0.1400204394046381
Sample_155,130.0,4.0,1.0,0.0,2.0,3.2,0.13617381855498847
Sample_155,130.0,4.0,1.0,0.0,2.0,3.4000000000000004,0.13763131325803554
Sample_155,130.0,4.0,1.0,0.0,2.0,3.6,0.14244802914531493
Sample_155,130.0,4.0,1.0,0.0,2.0,3.8000000000000003,0.13913315039881932
Sample_155,130.0,4.0,1.0,0.0,2.0,4.0,0.11024255594151385
Sample_155,130.0,4.0,1.0,0.0,2.0,4.2,0.10286301605783171
Sample_155,130.0,4.0,1.0,0.0,2.0,4.4,0.0934771669313495
Sample_155,130.0,4.0,1.0,0.0,2.0,4.6000000000000005,0.09293933255477044
Sample_155,130.0,4.0,1.0,0.0,2.0,4.800000000000001,0.08728625468872009
Sample_155,130.0,4.0,1.0,0.0,2.0,5.0,0.06975766661542553
Sample_155,130.0,4.0,1.0,0.0,2.0,5.2,0.04654508628943157
Sample_155,130.0,4.0,1.0,0.0,2.0,5.4,0.02633345504599207
Sample_155,130.0,4.0,1.0,0.0,2.0,5.6000000000000005,0.021144762324846703
Sample_155,130.0,4.0,1.0,0.0,2.0,5.800000000000001,0.015908047977391673
Sample_155,130.0,4.0,1.0,0.0,2.0,6.0,0.010810574509437391
Sample_155,130.0,4.0,1.0,0.0,2.0,6.2,0.007120158704302671
Sample_155,130.0,4.0,1.0,0.0,2.0,6.4,0.0034757416288369496
Sample_155,130.0,4.0,1.0,0.0,2.0,6.6000000000000005,0.0025573474018898657
Sample_155,130.0,4.0,1.0,0.0,2.0,6.800000000000001,0.0017958708274140147
Sample_155,130.0,4.0,1.0,0.0,2.0,7.0,0.0007298820309598071
Sample_155,130.0,4.0,1.0,0.0,2.0,7.2,0.0009152441102509802
Sample_155,130.0,4.0,1.0,0.0,2.0,7.4,0.000140171707032688
Sample_155,130.0,4.0,1.0,0.0,2.0,7.6000000000000005,4.1679102379135e-05
Sample_155,130.0,4.0,1.0,0.0,2.0,7.800000000000001,7.322548352398526e-06
Sample_155,130.0,4.0,1.0,0.0,2.0,8.0,3.0599492421738673e-06
Sample_155,130.0,4.0,1.0,0.0,2.0,8.200000000000001,1.940160497994923e-07
Sample_155,130.0,4.0,1.0,0.0,2.0,8.4,3.648359466783015e-08
Sample_155,130.0,4.0,1.0,0.0,2.0,8.6,5.784406710024744e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,8.8,5.784466076317574e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,9.0,5.784466076317574e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,9.4,5.784466076317574e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,9.8,5.784466076317574e-10
Sample_155,130.0,4.0,1.0,0.0,2.0,10.0,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,0.0,0.007001253571962439
Sample_156,130.0,4.0,1.0,1.0,2.0,0.2,0.007640552952621969
Sample_156,130.0,4.0,1.0,1.0,2.0,0.4,0.014610743546565153
Sample_156,130.0,4.0,1.0,1.0,2.0,0.6000000000000001,0.040339466724365586
Sample_156,130.0,4.0,1.0,1.0,2.0,0.8,0.09749613115260669
Sample_156,130.0,4.0,1.0,1.0,2.0,1.0,0.12064864555904961
Sample_156,130.0,4.0,1.0,1.0,2.0,1.2000000000000002,0.17475057573161126
Sample_156,130.0,4.0,1.0,1.0,2.0,1.4000000000000001,0.19542339368778233
Sample_156,130.0,4.0,1.0,1.0,2.0,1.6,0.19603453490455724
Sample_156,130.0,4.0,1.0,1.0,2.0,1.8,0.18579248132677317
Sample_156,130.0,4.0,1.0,1.0,2.0,2.0,0.21021647679057914
Sample_156,130.0,4.0,1.0,1.0,2.0,2.2,0.255579723875511
Sample_156,130.0,4.0,1.0,1.0,2.0,2.4000000000000004,0.29100219534315935
Sample_156,130.0,4.0,1.0,1.0,2.0,2.6,0.29861566681159024
Sample_156,130.0,4.0,1.0,1.0,2.0,2.8000000000000003,0.2993809305102502
Sample_156,130.0,4.0,1.0,1.0,2.0,3.0,0.29149850349616196
Sample_156,130.0,4.0,1.0,1.0,2.0,3.2,0.2786701041643145
Sample_156,130.0,4.0,1.0,1.0,2.0,3.4000000000000004,0.2590010629582209
Sample_156,130.0,4.0,1.0,1.0,2.0,3.6,0.24150286857798586
Sample_156,130.0,4.0,1.0,1.0,2.0,3.8000000000000003,0.17825358328846594
Sample_156,130.0,4.0,1.0,1.0,2.0,4.0,0.14152564532905967
Sample_156,130.0,4.0,1.0,1.0,2.0,4.2,0.12939207403247283
Sample_156,130.0,4.0,1.0,1.0,2.0,4.4,0.12848960959754233
Sample_156,130.0,4.0,1.0,1.0,2.0,4.6000000000000005,0.11435510369115769
Sample_156,130.0,4.0,1.0,1.0,2.0,4.800000000000001,0.10287933777604609
Sample_156,130.0,4.0,1.0,1.0,2.0,5.0,0.09392074964492514
Sample_156,130.0,4.0,1.0,1.0,2.0,5.2,0.09116700667105741
Sample_156,130.0,4.0,1.0,1.0,2.0,5.4,0.07972177638175276
Sample_156,130.0,4.0,1.0,1.0,2.0,5.6000000000000005,0.07235258420580198
Sample_156,130.0,4.0,1.0,1.0,2.0,5.800000000000001,0.0632456321101672
Sample_156,130.0,4.0,1.0,1.0,2.0,6.0,0.05543701626005513
Sample_156,130.0,4.0,1.0,1.0,2.0,6.2,0.04395269695154723
Sample_156,130.0,4.0,1.0,1.0,2.0,6.4,0.025636732515695527
Sample_156,130.0,4.0,1.0,1.0,2.0,6.6000000000000005,0.015692047887471687
Sample_156,130.0,4.0,1.0,1.0,2.0,6.800000000000001,0.01018585162795189
Sample_156,130.0,4.0,1.0,1.0,2.0,7.0,0.0040011500055379965
Sample_156,130.0,4.0,1.0,1.0,2.0,7.2,0.004506708708184811
Sample_156,130.0,4.0,1.0,1.0,2.0,7.4,0.0013170943951183146
Sample_156,130.0,4.0,1.0,1.0,2.0,7.6000000000000005,0.0004958426886870664
Sample_156,130.0,4.0,1.0,1.0,2.0,7.800000000000001,0.00022392699988849768
Sample_156,130.0,4.0,1.0,1.0,2.0,8.0,0.00020487952298345427
Sample_156,130.0,4.0,1.0,1.0,2.0,8.200000000000001,0.0001982276246837684
Sample_156,130.0,4.0,1.0,1.0,2.0,8.4,3.255427829340841e-07
Sample_156,130.0,4.0,1.0,1.0,2.0,8.6,5.784406710024744e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,8.8,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,9.0,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,9.200000000000001,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,9.4,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,9.600000000000001,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,9.8,5.784466076317574e-10
Sample_156,130.0,4.0,1.0,1.0,2.0,10.0,5.784466076317574e-10
Sample_157,130.0,1.5,0.0,0.0,2.0,0.0,0.03285907398035925
Sample_157,130.0,1.5,0.0,0.0,2.0,0.2,0.04602478852309445
Sample_157,130.0,1.5,0.0,0.0,2.0,0.4,0.07364659976447994
Sample_157,130.0,1.5,0.0,0.0,2.0,0.6000000000000001,0.12738769377793702
Sample_157,130.0,1.5,0.0,0.0,2.0,0.8,0.1809790906800806
Sample_157,130.0,1.5,0.0,0.0,2.0,1.0,0.21501307177861537
Sample_157,130.0,1.5,0.0,0.0,2.0,1.2000000000000002,0.24635389984218561
Sample_157,130.0,1.5,0.0,0.0,2.0,1.4000000000000001,0.2525831425069331
Sample_157,130.0,1.5,0.0,0.0,2.0,1.6,0.25640205492956275
Sample_157,130.0,1.5,0.0,0.0,2.0,1.8,0.25334612412104224
Sample_157,130.0,1.5,0.0,0.0,2.0,2.0,0.24433169437210134
Sample_157,130.0,1.5,0.0,0.0,2.0,2.2,0.22595195995791476
Sample_157,130.0,1.5,0.0,0.0,2.0,2.4000000000000004,0.20000291263648198
Sample_157,130.0,1.5,0.0,0.0,2.0,2.6,0.1882211465208199
Sample_157,130.0,1.5,0.0,0.0,2.0,2.8000000000000003,0.17704467133115417
Sample_157,130.0,1.5,0.0,0.0,2.0,3.0,0.16133277803873894
Sample_157,130.0,1.5,0.0,0.0,2.0,3.2,0.1538183373517337
Sample_157,130.0,1.5,0.0,0.0,2.0,3.4000000000000004,0.14606584964415278
Sample_157,130.0,1.5,0.0,0.0,2.0,3.6,0.14004740107065392
Sample_157,130.0,1.5,0.0,0.0,2.0,3.8000000000000003,0.11662990462351878
Sample_157,130.0,1.5,0.0,0.0,2.0,4.0,0.09714391447560561
Sample_157,130.0,1.5,0.0,0.0,2.0,4.2,0.07923791978753693
Sample_157,130.0,1.5,0.0,0.0,2.0,4.4,0.06733008465257838
Sample_157,130.0,1.5,0.0,0.0,2.0,4.6000000000000005,0.0463697552102471
Sample_157,130.0,1.5,0.0,0.0,2.0,4.800000000000001,0.034363987024547196
Sample_157,130.0,1.5,0.0,0.0,2.0,5.0,0.028665874212519756
Sample_157,130.0,1.5,0.0,0.0,2.0,5.2,0.022219674797433763
Sample_157,130.0,1.5,0.0,0.0,2.0,5.4,0.01900704279983876
Sample_157,130.0,1.5,0.0,0.0,2.0,5.6000000000000005,0.017329640370375547
Sample_157,130.0,1.5,0.0,0.0,2.0,5.800000000000001,0.016434278347635056
Sample_157,130.0,1.5,0.0,0.0,2.0,6.0,0.01599239448476613
Sample_157,130.0,1.5,0.0,0.0,2.0,6.2,0.01606599296684808
Sample_157,130.0,1.5,0.0,0.0,2.0,6.4,0.01685566941727606
Sample_157,130.0,1.5,0.0,0.0,2.0,6.6000000000000005,0.016280673633853212
Sample_157,130.0,1.5,0.0,0.0,2.0,6.800000000000001,0.01529340764693777
Sample_157,130.0,1.5,0.0,0.0,2.0,7.0,0.01471124527534578
Sample_157,130.0,1.5,0.0,0.0,2.0,7.2,0.01397808553975846
Sample_157,130.0,1.5,0.0,0.0,2.0,7.4,0.01284563686873414
Sample_157,130.0,1.5,0.0,0.0,2.0,7.6000000000000005,0.012203698725898729
Sample_157,130.0,1.5,0.0,0.0,2.0,7.800000000000001,0.011091980667934553
Sample_157,130.0,1.5,0.0,0.0,2.0,8.0,0.01067975057387914
Sample_157,130.0,1.5,0.0,0.0,2.0,8.200000000000001,0.010555110888044323
Sample_157,130.0,1.5,0.0,0.0,2.0,8.4,0.010702838039908728
Sample_157,130.0,1.5,0.0,0.0,2.0,8.6,0.010107001301193533
Sample_157,130.0,1.5,0.0,0.0,2.0,8.8,0.01002875945854707
Sample_157,130.0,1.5,0.0,0.0,2.0,9.0,0.009372564329815643
Sample_157,130.0,1.5,0.0,0.0,2.0,9.200000000000001,0.007513183037602869
Sample_157,130.0,1.5,0.0,0.0,2.0,9.4,0.005330260594424853
Sample_157,130.0,1.5,0.0,0.0,2.0,9.600000000000001,0.0041717840692319
Sample_157,130.0,1.5,0.0,0.0,2.0,9.8,0.004008374219660436
Sample_157,130.0,1.5,0.0,0.0,2.0,10.0,0.004337535772904818
Sample_158,130.0,1.5,0.0,1.0,2.0,0.0,0.11300185178895529
Sample_158,130.0,1.5,0.0,1.0,2.0,0.2,0.1377631402078842
Sample_158,130.0,1.5,0.0,1.0,2.0,0.4,0.17393495047090668
Sample_158,130.0,1.5,0.0,1.0,2.0,0.6000000000000001,0.21878062794753808
Sample_158,130.0,1.5,0.0,1.0,2.0,0.8,0.25490774087683976
Sample_158,130.0,1.5,0.0,1.0,2.0,1.0,0.2814460250045831
Sample_158,130.0,1.5,0.0,1.0,2.0,1.2000000000000002,0.31240394848943914
Sample_158,130.0,1.5,0.0,1.0,2.0,1.4000000000000001,0.3183818990397794
Sample_158,130.0,1.5,0.0,1.0,2.0,1.6,0.313480184640088
